time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
542300,1,0,0,1,1,0,0,1,1,1
542340,1,0,0,1,1,0,0,1,0,1
542380,1,1,1,1,1,0,1,0,1,1
542420,1,1,1,1,1,0,1,0,0,1
542460,0,0,0,0,0,1,0,0,1,1
542500,0,0,0,0,0,1,0,0,0,1
542540,0,0,0,1,1,1,0,0,1,1
542580,0,0,0,1,1,1,0,0,0,1
542620,1,0,1,0,1,0,1,0,1,1
542660,1,0,1,0,1,0,1,0,0,1
542700,1,1,1,1,1,1,0,0,1,1
542740,1,1,1,1,1,1,0,0,0,1
542780,1,1,0,0,1,0,1,1,1,1
542820,1,1,0,0,1,0,1,1,0,1
542860,1,0,1,0,1,1,1,0,1,1
542900,1,0,1,0,1,1,1,0,0,1
542940,1,0,1,0,1,0,0,1,1,1
542980,1,0,1,0,1,0,0,1,0,1
543020,1,0,0,1,1,1,0,1,1,1
543060,1,0,0,1,1,1,0,1,0,1
543100,0,0,1,0,0,0,1,1,1,1
543140,0,0,1,0,0,0,1,1,0,1
543180,0,0,0,0,1,0,0,0,1,1
543220,0,0,0,0,1,0,0,0,0,1
543260,0,0,1,1,1,0,0,0,1,1
543300,0,0,1,1,1,0,0,0,0,1
543340,0,0,1,1,0,1,1,0,1,1
543380,0,0,1,1,0,1,1,0,0,1
543420,1,0,0,1,0,1,1,0,1,1
543460,1,0,0,1,0,1,1,0,0,1
543500,1,1,0,0,0,1,1,1,1,1
543540,1,1,0,0,0,1,1,1,0,1
543580,1,0,0,0,1,1,0,1,1,1
543620,1,0,0,0,1,1,0,1,0,1
543660,1,1,1,1,1,0,0,1,1,1
543700,1,1,1,1,1,0,0,1,0,1
543740,0,0,1,0,0,0,1,1,1,1
543780,0,0,1,0,0,0,1,1,0,1
543820,0,0,1,0,0,0,1,1,1,1
543860,0,0,1,0,0,0,1,1,0,1
543900,0,0,1,0,0,1,1,0,1,1
543940,0,0,1,0,0,1,1,0,0,1
543980,0,0,1,1,0,1,1,1,1,1
544020,0,0,1,1,0,1,1,1,0,1
544060,1,1,1,0,1,1,0,1,1,1
544100,1,1,1,0,1,1,0,1,0,1
544140,0,1,1,0,1,1,1,1,1,1
544180,0,1,1,0,1,1,1,1,0,1
544220,1,0,1,0,1,1,1,1,1,1
544260,1,0,1,0,1,1,1,1,0,1
544300,1,0,0,0,1,0,1,1,1,1
544340,1,0,0,0,1,0,1,1,0,1
544380,0,1,1,0,0,1,1,1,1,1
544420,0,1,1,0,0,1,1,1,0,1
544460,0,1,0,0,0,1,1,1,1,1
544500,0,1,0,0,0,1,1,1,0,1
544540,0,1,0,0,0,0,1,0,1,1
544580,0,1,0,0,0,0,1,0,0,1
544620,1,0,1,0,0,1,1,1,1,1
544660,1,0,1,0,0,1,1,1,0,1
544700,0,0,0,1,1,0,0,0,1,1
544740,0,0,0,1,1,0,0,0,0,1
544780,1,1,0,0,0,0,0,1,1,1
544820,1,1,0,0,0,0,0,1,0,1
544860,1,1,1,0,0,0,1,1,1,1
544900,1,1,1,0,0,0,1,1,0,1
544940,1,1,0,0,1,0,0,1,1,1
544980,1,1,0,0,1,0,0,1,0,1
545020,0,0,1,0,0,0,1,0,1,1
545060,0,0,1,0,0,0,1,0,0,1
545100,1,1,1,0,0,0,0,0,1,1
545140,1,1,1,0,0,0,0,0,0,1
545180,1,0,1,1,1,0,1,0,1,1
545220,1,0,1,1,1,0,1,0,0,1
545260,0,0,1,1,0,0,1,1,1,1
545300,0,0,1,1,0,0,1,1,0,1
545340,0,0,0,1,0,0,0,0,1,1
545380,0,0,0,1,0,0,0,0,0,1
545420,0,1,1,1,0,1,1,0,1,1
545460,0,1,1,1,0,1,1,0,0,1
545500,0,1,1,1,1,0,0,0,1,1
545540,0,1,1,1,1,0,0,0,0,1
545580,1,0,0,0,1,1,0,0,1,1
545620,1,0,0,0,1,1,0,0,0,1
545660,1,0,1,0,1,1,1,1,1,1
545700,1,0,1,0,1,1,1,1,0,1
545740,0,1,1,1,0,0,1,1,1,1
545780,0,1,1,1,0,0,1,1,0,1
545820,0,1,0,0,0,0,0,0,1,1
545860,0,1,0,0,0,0,0,0,0,1
545900,0,1,0,1,1,0,0,1,1,1
545940,0,1,0,1,1,0,0,1,0,1
545980,1,1,0,0,0,0,1,0,1,1
546020,1,1,0,0,0,0,1,0,0,1
546060,0,1,0,0,0,1,0,0,1,1
546100,0,1,0,0,0,1,0,0,0,1
546140,0,1,1,1,1,0,1,0,1,1
546180,0,1,1,1,1,0,1,0,0,1
546220,1,0,1,0,1,1,0,0,1,1
546260,1,0,1,0,1,1,0,0,0,1
546300,1,1,0,0,0,0,0,0,1,1
546340,1,1,0,0,0,0,0,0,0,1
546380,1,0,1,0,1,0,0,1,1,1
546420,1,0,1,0,1,0,0,1,0,1
546460,1,0,0,0,0,1,1,0,1,1
546500,1,0,0,0,0,1,1,0,0,1
546540,0,1,1,0,1,0,1,0,1,1
546580,0,1,1,0,1,0,1,0,0,1
546620,1,1,1,0,0,1,0,1,1,1
546660,1,1,1,0,0,1,0,1,0,1
546700,0,1,0,1,1,1,1,1,1,1
546740,0,1,0,1,1,1,1,1,0,1
546780,0,0,0,0,0,1,0,0,1,1
546820,0,0,0,0,0,1,0,0,0,1
546860,1,0,1,0,1,1,1,1,1,1
546900,1,0,1,0,1,1,1,1,0,1
546940,0,1,1,1,0,0,1,0,1,1
546980,0,1,1,1,0,0,1,0,0,1
547020,1,1,1,0,0,0,0,0,1,1
547060,1,1,1,0,0,0,0,0,0,1
547100,1,0,1,1,1,1,1,0,1,1
547140,1,0,1,1,1,1,1,0,0,1
547180,0,0,1,1,0,1,1,1,1,1
547220,0,0,1,1,0,1,1,1,0,1
547260,1,1,0,0,0,0,1,1,1,1
547300,1,1,0,0,0,0,1,1,0,1
547340,1,1,0,1,1,0,0,0,1,1
547380,1,1,0,1,1,0,0,0,0,1
547420,0,1,1,1,1,0,0,1,1,1
547460,0,1,1,1,1,0,0,1,0,1
547500,0,0,1,0,1,0,0,1,1,1
547540,0,0,1,0,1,0,0,1,0,1
547580,1,1,0,0,0,0,0,0,1,1
547620,1,1,0,0,0,0,0,0,0,1
547660,1,1,0,1,1,1,1,0,1,1
547700,1,1,0,1,1,1,1,0,0,1
547740,0,0,0,0,0,0,0,0,1,1
547780,0,0,0,0,0,0,0,0,0,1
547820,1,0,0,0,0,1,1,1,1,1
547860,1,0,0,0,0,1,1,1,0,1
547900,1,1,1,1,0,1,1,0,1,1
547940,1,1,1,1,0,1,1,0,0,1
547980,0,1,1,0,0,1,1,0,1,1
548020,0,1,1,0,0,1,1,0,0,1
548060,1,1,0,0,1,0,0,1,1,1
548100,1,1,0,0,1,0,0,1,0,1
548140,1,0,1,1,0,0,0,1,1,1
548180,1,0,1,1,0,0,0,1,0,1
548220,1,0,0,1,1,1,1,0,1,1
548260,1,0,0,1,1,1,1,0,0,1
548300,1,1,0,0,1,1,0,1,1,1
548340,1,1,0,0,1,1,0,1,0,1
548380,1,0,0,1,0,0,0,0,1,1
548420,1,0,0,1,0,0,0,0,0,1
548460,1,1,1,1,0,0,1,0,1,1
548500,1,1,1,1,0,0,1,0,0,1
548540,1,0,0,1,0,1,1,1,1,1
548580,1,0,0,1,0,1,1,1,0,1
548620,1,0,0,0,1,1,0,1,1,1
548660,1,0,0,0,1,1,0,1,0,1
548700,1,1,0,1,0,1,0,0,1,1
548740,1,1,0,1,0,1,0,0,0,1
548780,1,0,1,1,1,1,0,1,1,1
548820,1,0,1,1,1,1,0,1,0,1
548860,1,1,0,0,0,0,0,0,1,1
548900,1,1,0,0,0,0,0,0,0,1
548940,1,1,1,0,0,1,1,0,1,1
548980,1,1,1,0,0,1,1,0,0,1
549020,1,0,0,0,0,1,0,0,1,1
549060,1,0,0,0,0,1,0,0,0,1
549100,0,1,0,0,1,1,1,1,1,1
549140,0,1,0,0,1,1,1,1,0,1
549180,0,1,0,1,0,1,1,0,1,1
549220,0,1,0,1,0,1,1,0,0,1
549260,1,0,0,1,0,1,1,0,1,1
549300,1,0,0,1,0,1,1,0,0,1
549340,1,1,0,1,1,0,0,0,1,1
549380,1,1,0,1,1,0,0,0,0,1
549420,1,0,0,1,1,1,0,0,1,1
549460,1,0,0,1,1,1,0,0,0,1
549500,1,0,0,0,0,0,1,1,1,1
549540,1,0,0,0,0,0,1,1,0,1
549580,1,1,1,0,1,1,1,1,1,1
549620,1,1,1,0,1,1,1,1,0,1
549660,1,1,1,0,1,1,0,1,1,1
549700,1,1,1,0,1,1,0,1,0,1
549740,0,1,0,1,0,0,0,1,1,1
549780,0,1,0,1,0,0,0,1,0,1
549820,0,1,1,1,1,1,0,1,1,1
549860,0,1,1,1,1,1,0,1,0,1
549900,0,0,0,0,1,1,1,0,1,1
549940,0,0,0,0,1,1,1,0,0,1
549980,0,0,1,0,1,1,1,0,1,1
550020,0,0,1,0,1,1,1,0,0,1
550060,1,0,0,0,0,1,1,0,1,1
550100,1,0,0,0,0,1,1,0,0,1
550140,1,0,1,0,0,0,0,1,1,1
550180,1,0,1,0,0,0,0,1,0,1
550220,0,1,0,0,0,1,0,1,1,1
550260,0,1,0,0,0,1,0,1,0,1
550300,1,1,1,0,0,0,1,1,1,1
550340,1,1,1,0,0,0,1,1,0,1
550380,1,0,0,1,0,0,0,1,1,1
550420,1,0,0,1,0,0,0,1,0,1
550460,1,1,0,0,0,0,0,1,1,1
550500,1,1,0,0,0,0,0,1,0,1
550540,0,1,1,1,1,1,1,1,1,1
550580,0,1,1,1,1,1,1,1,0,1
550620,1,1,0,1,1,0,0,1,1,1
550660,1,1,0,1,1,0,0,1,0,1
550700,0,0,0,0,1,0,1,1,1,1
550740,0,0,0,0,1,0,1,1,0,1
550780,0,1,1,0,1,1,1,0,1,1
550820,0,1,1,0,1,1,1,0,0,1
550860,1,0,0,0,1,1,1,0,1,1
550900,1,0,0,0,1,1,1,0,0,1
550940,0,1,1,1,0,1,1,0,1,1
550980,0,1,1,1,0,1,1,0,0,1
551020,1,0,1,0,0,1,0,1,1,1
551060,1,0,1,0,0,1,0,1,0,1
551100,1,1,0,1,0,1,0,0,1,1
551140,1,1,0,1,0,1,0,0,0,1
551180,0,0,0,0,1,1,1,0,1,1
551220,0,0,0,0,1,1,1,0,0,1
551260,0,1,1,0,0,0,1,0,1,1
551300,0,1,1,0,0,0,1,0,0,1
551340,1,1,1,1,1,0,0,1,1,1
551380,1,1,1,1,1,0,0,1,0,1
551420,0,0,0,0,0,1,1,1,1,1
551460,0,0,0,0,0,1,1,1,0,1
551500,1,0,0,0,0,0,1,0,1,1
551540,1,0,0,0,0,0,1,0,0,1
551580,1,1,0,1,0,1,1,0,1,1
551620,1,1,0,1,0,1,1,0,0,1
551660,1,1,1,1,1,0,0,0,1,1
551700,1,1,1,1,1,0,0,0,0,1
551740,0,0,0,0,0,0,0,1,1,1
551780,0,0,0,0,0,0,0,1,0,1
551820,0,0,1,0,1,1,1,1,1,1
551860,0,0,1,0,1,1,1,1,0,1
551900,0,1,1,0,1,0,0,0,1,1
551940,0,1,1,0,1,0,0,0,0,1
551980,0,1,1,0,1,0,0,0,0,0
552020,0,1,1,0,1,0,0,0,0,0
552060,0,1,1,0,1,0,0,0,0,0
552100,0,1,1,0,1,0,0,0,0,0
552140,0,1,1,0,1,0,0,0,0,0
552180,0,1,1,0,1,0,0,0,0,0
552220,0,1,1,0,1,0,0,0,0,0
552260,0,1,1,0,1,0,0,0,0,0
552300,0,1,1,0,1,0,0,0,0,0
552340,0,1,1,0,1,0,0,0,0,0
552380,0,1,1,0,1,0,0,0,0,0
552420,0,1,1,0,1,0,0,0,0,0
552460,0,1,1,0,1,0,0,0,0,0
552500,0,1,1,0,1,0,0,0,0,0
552540,0,1,1,0,1,0,0,0,0,0
552580,0,1,1,0,1,0,0,0,0,0
552620,0,1,1,0,1,0,0,0,0,0
552660,0,1,1,0,1,0,0,0,0,0
552700,0,1,1,0,1,0,0,0,0,0
552740,0,1,1,0,1,0,0,0,0,0
552780,0,1,1,0,1,0,0,0,0,0
552820,0,1,1,0,1,0,0,0,0,0
552860,0,1,1,0,1,0,0,0,0,0
552900,0,1,1,0,1,0,0,0,0,0
552940,0,1,1,0,1,0,0,0,0,0
552980,0,1,1,0,1,0,0,0,0,0
553020,0,1,1,0,1,0,0,0,0,0
553060,0,1,1,0,1,0,0,0,0,0
553100,0,1,1,0,1,0,0,0,0,0
553140,0,1,1,0,1,0,0,0,0,0
553180,1,0,0,0,0,0,0,1,1,1
553220,1,0,0,0,0,0,0,1,0,1
553260,1,1,1,1,0,0,1,1,1,1
553300,1,1,1,1,0,0,1,1,0,1
553340,1,1,1,0,0,1,1,1,1,1
553380,1,1,1,0,0,1,1,1,0,1
553420,0,1,0,1,0,1,1,1,1,1
553460,0,1,0,1,0,1,1,1,0,1
553500,0,1,1,1,0,1,0,1,1,1
553540,0,1,1,1,0,1,0,1,0,1
553580,1,1,0,1,1,0,0,0,1,1
553620,1,1,0,1,1,0,0,0,0,1
553660,0,1,1,0,0,0,0,0,1,1
553700,0,1,1,0,0,0,0,0,0,1
553740,0,1,1,0,1,0,1,0,1,1
553780,0,1,1,0,1,0,1,0,0,1
553820,1,0,1,1,1,0,0,1,1,1
553860,1,0,1,1,1,0,0,1,0,1
553900,1,0,1,1,1,1,1,0,1,1
553940,1,0,1,1,1,1,1,0,0,1
553980,0,0,0,0,1,1,1,1,1,1
554020,0,0,0,0,1,1,1,1,0,1
554060,1,1,1,1,0,0,0,1,1,1
554100,1,1,1,1,0,0,0,1,0,1
554140,0,0,1,0,0,0,0,1,1,1
554180,0,0,1,0,0,0,0,1,0,1
554220,0,1,0,1,1,0,0,1,1,1
554260,0,1,0,1,1,0,0,1,0,1
554300,0,0,1,1,0,0,1,1,1,1
554340,0,0,1,1,0,0,1,1,0,1
554380,0,1,0,1,1,1,1,0,1,1
554420,0,1,0,1,1,1,1,0,0,1
554460,0,1,1,1,0,0,1,1,1,1
554500,0,1,1,1,0,0,1,1,0,1
554540,0,0,1,0,0,1,0,1,1,1
554580,0,0,1,0,0,1,0,1,0,1
554620,0,0,0,1,0,1,0,0,1,1
554660,0,0,0,1,0,1,0,0,0,1
554700,1,0,0,0,0,1,1,1,1,1
554740,1,0,0,0,0,1,1,1,0,1
554780,0,0,0,0,1,1,0,1,1,1
554820,0,0,0,0,1,1,0,1,0,1
554860,0,0,1,1,0,1,0,0,1,1
554900,0,0,1,1,0,1,0,0,0,1
554940,0,1,1,1,0,1,0,0,1,1
554980,0,1,1,1,0,1,0,0,0,1
555020,1,0,0,1,1,0,1,0,1,1
555060,1,0,0,1,1,0,1,0,0,1
555100,1,0,1,0,0,0,0,0,1,1
555140,1,0,1,0,0,0,0,0,0,1
555180,0,1,0,0,1,1,1,0,1,1
555220,0,1,0,0,1,1,1,0,0,1
555260,0,1,1,1,1,0,0,0,1,1
555300,0,1,1,1,1,0,0,0,0,1
555340,0,0,0,0,1,1,1,1,1,1
555380,0,0,0,0,1,1,1,1,0,1
555420,1,1,1,1,1,0,1,1,1,1
555460,1,1,1,1,1,0,1,1,0,1
555500,1,0,0,0,1,1,0,1,1,1
555540,1,0,0,0,1,1,0,1,0,1
555580,1,1,0,0,1,0,1,0,1,1
555620,1,1,0,0,1,0,1,0,0,1
555660,1,0,1,0,0,1,0,1,1,1
555700,1,0,1,0,0,1,0,1,0,1
555740,1,1,0,1,1,1,0,0,1,1
555780,1,1,0,1,1,1,0,0,0,1
555820,0,0,1,1,0,1,1,1,1,1
555860,0,0,1,1,0,1,1,1,0,1
555900,0,1,0,0,1,0,0,1,1,1
555940,0,1,0,0,1,0,0,1,0,1
555980,0,0,1,0,1,1,1,0,1,1
556020,0,0,1,0,1,1,1,0,0,1
556060,0,1,1,1,0,1,0,0,1,1
556100,0,1,1,1,0,1,0,0,0,1
556140,1,1,0,1,1,0,0,0,1,1
556180,1,1,0,1,1,0,0,0,0,1
556220,0,0,0,0,1,1,1,0,1,1
556260,0,0,0,0,1,1,1,0,0,1
556300,0,1,1,0,1,1,1,0,1,1
556340,0,1,1,0,1,1,1,0,0,1
556380,0,0,1,1,0,0,1,1,1,1
556420,0,0,1,1,0,0,1,1,0,1
556460,0,0,0,0,1,0,0,0,1,1
556500,0,0,0,0,1,0,0,0,0,1
556540,0,0,1,1,1,0,0,1,1,1
556580,0,0,1,1,1,0,0,1,0,1
556620,1,0,1,1,0,0,0,1,1,1
556660,1,0,1,1,0,0,0,1,0,1
556700,1,0,0,1,0,1,0,1,1,1
556740,1,0,0,1,0,1,0,1,0,1
556780,1,0,0,0,1,0,0,1,1,1
556820,1,0,0,0,1,0,0,1,0,1
556860,1,0,0,0,1,0,0,0,1,1
556900,1,0,0,0,1,0,0,0,0,1
556940,0,0,0,0,1,0,1,1,1,1
556980,0,0,0,0,1,0,1,1,0,1
557020,1,1,0,0,0,1,1,0,1,1
557060,1,1,0,0,0,1,1,0,0,1
557100,0,0,0,1,0,1,0,1,1,1
557140,0,0,0,1,0,1,0,1,0,1
557180,1,1,1,0,0,0,1,0,1,1
557220,1,1,1,0,0,0,1,0,0,1
557260,0,0,1,0,0,1,0,0,1,1
557300,0,0,1,0,0,1,0,0,0,1
557340,1,0,1,0,0,1,0,0,1,1
557380,1,0,1,0,0,1,0,0,0,1
557420,1,1,1,0,0,1,1,1,1,1
557460,1,1,1,0,0,1,1,1,0,1
557500,0,0,1,1,1,0,1,1,1,1
557540,0,0,1,1,1,0,1,1,0,1
557580,1,1,1,1,1,0,1,1,1,1
557620,1,1,1,1,1,0,1,1,0,1
557660,1,0,0,1,1,1,1,0,1,1
557700,1,0,0,1,1,1,1,0,0,1
557740,1,0,1,0,0,0,1,0,1,1
557780,1,0,1,0,0,0,1,0,0,1
557820,0,0,0,0,0,1,1,1,1,1
557860,0,0,0,0,0,1,1,1,0,1
557900,0,1,1,0,0,0,0,1,1,1
557940,0,1,1,0,0,0,0,1,0,1
557980,0,1,1,1,0,0,0,0,1,1
558020,0,1,1,1,0,0,0,0,0,1
558060,1,1,1,0,1,1,1,0,1,1
558100,1,1,1,0,1,1,1,0,0,1
558140,1,1,1,0,1,0,0,1,1,1
558180,1,1,1,0,1,0,0,1,0,1
558220,1,1,0,1,1,0,1,0,1,1
558260,1,1,0,1,1,0,1,0,0,1
558300,0,0,0,0,1,0,0,0,1,1
558340,0,0,0,0,1,0,0,0,0,1
558380,1,0,1,0,1,1,1,0,1,1
558420,1,0,1,0,1,1,1,0,0,1
558460,0,0,1,0,0,0,1,1,1,1
558500,0,0,1,0,0,0,1,1,0,1
558540,1,0,1,0,1,0,1,0,1,1
558580,1,0,1,0,1,0,1,0,0,1
558620,1,0,1,1,0,0,1,1,1,1
558660,1,0,1,1,0,0,1,1,0,1
558700,0,0,0,1,1,1,0,0,1,1
558740,0,0,0,1,1,1,0,0,0,1
558780,0,1,1,1,0,1,0,0,1,1
558820,0,1,1,1,0,1,0,0,0,1
558860,1,1,0,1,0,1,0,1,1,1
558900,1,1,0,1,0,1,0,1,0,1
558940,0,0,1,1,1,0,1,0,1,1
558980,0,0,1,1,1,0,1,0,0,1
559020,1,1,1,1,1,1,0,1,1,1
559060,1,1,1,1,1,1,0,1,0,1
559100,1,0,1,1,0,0,1,1,1,1
559140,1,0,1,1,0,0,1,1,0,1
559180,0,0,1,0,1,0,0,0,1,1
559220,0,0,1,0,1,0,0,0,0,1
559260,1,0,0,1,0,0,1,0,1,1
559300,1,0,0,1,0,0,1,0,0,1
559340,0,1,1,0,0,1,0,1,1,1
559380,0,1,1,0,0,1,0,1,0,1
559420,1,1,1,0,1,0,0,1,1,1
559460,1,1,1,0,1,0,0,1,0,1
559500,1,1,0,1,0,1,1,1,1,1
559540,1,1,0,1,0,1,1,1,0,1
559580,0,1,1,1,1,0,1,1,1,1
559620,0,1,1,1,1,0,1,1,0,1
559660,0,0,0,0,1,1,0,1,1,1
559700,0,0,0,0,1,1,0,1,0,1
559740,1,1,1,1,1,0,1,1,1,1
559780,1,1,1,1,1,0,1,1,0,1
559820,0,0,1,0,0,1,0,1,1,1
559860,0,0,1,0,0,1,0,1,0,1
559900,1,1,0,1,0,1,0,1,1,1
559940,1,1,0,1,0,1,0,1,0,1
559980,1,0,0,0,0,0,0,0,1,1
560020,1,0,0,0,0,0,0,0,0,1
560060,1,1,1,1,1,1,0,0,1,1
560100,1,1,1,1,1,1,0,0,0,1
560140,1,0,0,1,0,1,0,1,1,1
560180,1,0,0,1,0,1,0,1,0,1
560220,0,1,1,1,1,0,0,1,1,1
560260,0,1,1,1,1,0,0,1,0,1
560300,0,1,1,1,0,0,0,1,1,1
560340,0,1,1,1,0,0,0,1,0,1
560380,1,1,1,1,1,0,0,1,1,1
560420,1,1,1,1,1,0,0,1,0,1
560460,1,1,0,1,0,1,1,1,1,1
560500,1,1,0,1,0,1,1,1,0,1
560540,0,1,1,1,0,0,0,1,1,1
560580,0,1,1,1,0,0,0,1,0,1
560620,0,1,1,0,1,1,1,0,1,1
560660,0,1,1,0,1,1,1,0,0,1
560700,0,0,1,0,1,1,0,1,1,1
560740,0,0,1,0,1,1,0,1,0,1
560780,1,0,1,1,0,1,0,1,1,1
560820,1,0,1,1,0,1,0,1,0,1
560860,1,1,0,0,0,0,0,1,1,1
560900,1,1,0,0,0,0,0,1,0,1
560940,1,0,0,1,0,1,0,0,1,1
560980,1,0,0,1,0,1,0,0,0,1
561020,0,1,1,1,1,0,1,0,1,1
561060,0,1,1,1,1,0,1,0,0,1
561100,1,0,1,1,0,0,1,1,1,1
561140,1,0,1,1,0,0,1,1,0,1
561180,0,0,1,1,0,1,1,0,1,1
561220,0,0,1,1,0,1,1,0,0,1
561260,1,0,0,0,1,0,0,0,1,1
561300,1,0,0,0,1,0,0,0,0,1
561340,0,1,0,0,0,1,0,0,1,1
561380,0,1,0,0,0,1,0,0,0,1
561420,0,1,1,1,0,1,0,1,1,1
561460,0,1,1,1,0,1,0,1,0,1
561500,0,0,0,1,0,1,0,1,1,1
561540,0,0,0,1,0,1,0,1,0,1
561580,1,0,1,1,0,0,1,1,1,1
561620,1,0,1,1,0,0,1,1,0,1
561660,1,1,1,1,1,1,1,1,1,1
561700,1,1,1,1,1,1,1,1,0,1
561740,0,1,0,0,1,0,1,0,1,1
561780,0,1,0,0,1,0,1,0,0,1
561820,1,1,1,1,0,1,0,0,1,1
561860,1,1,1,1,0,1,0,0,0,1
561900,0,1,0,1,0,1,1,1,1,1
561940,0,1,0,1,0,1,1,1,0,1
561980,1,0,0,0,1,1,1,0,1,1
562020,1,0,0,0,1,1,1,0,0,1
562060,0,1,1,1,1,1,1,1,1,1
562100,0,1,1,1,1,1,1,1,0,1
562140,1,0,0,0,0,1,1,0,1,1
562180,1,0,0,0,0,1,1,0,0,1
562220,1,0,1,0,0,0,0,0,1,1
562260,1,0,1,0,0,0,0,0,0,1
562300,1,1,1,1,1,0,0,0,1,1
562340,1,1,1,1,1,0,0,0,0,1
562380,1,0,1,0,0,0,1,1,1,1
562420,1,0,1,0,0,0,1,1,0,1
562460,1,0,1,1,1,0,1,0,1,1
562500,1,0,1,1,1,0,1,0,0,1
562540,0,1,1,0,0,1,0,0,1,1
562580,0,1,1,0,0,1,0,0,0,1
562620,0,1,1,0,1,0,1,0,1,1
562660,0,1,1,0,1,0,1,0,0,1
562700,1,1,1,1,1,1,0,1,1,1
562740,1,1,1,1,1,1,0,1,0,1
562780,0,0,0,1,1,0,1,0,1,1
562820,0,0,0,1,1,0,1,0,0,1
562860,0,1,1,0,1,1,0,0,1,1
562900,0,1,1,0,1,1,0,0,0,1
562940,1,1,0,1,1,1,0,0,1,1
562980,1,1,0,1,1,1,0,0,0,1
563020,1,1,0,1,0,1,0,0,1,1
563060,1,1,0,1,0,1,0,0,0,1
563100,0,0,0,1,1,0,0,1,1,1
563140,0,0,0,1,1,0,0,1,0,1
563180,0,1,0,1,1,0,1,0,1,1
563220,0,1,0,1,1,0,1,0,0,1
563260,0,0,0,0,1,1,1,1,1,1
563300,0,0,0,0,1,1,1,1,0,1
563340,1,0,0,0,1,0,0,1,1,1
563380,1,0,0,0,1,0,0,1,0,1
563420,0,0,1,0,1,0,0,1,1,1
563460,0,0,1,0,1,0,0,1,0,1
563500,1,0,0,1,0,0,1,0,1,1
563540,1,0,0,1,0,0,1,0,0,1
563580,0,0,0,1,1,0,0,1,1,1
563620,0,0,0,1,1,0,0,1,0,1
563660,1,1,0,1,1,0,1,1,1,1
563700,1,1,0,1,1,0,1,1,0,1
563740,1,0,1,1,1,0,1,1,1,1
563780,1,0,1,1,1,0,1,1,0,1
563820,0,1,1,1,0,0,1,0,1,1
563860,0,1,1,1,0,0,1,0,0,1
563900,1,0,1,1,0,0,1,1,1,1
563940,1,0,1,1,0,0,1,1,0,1
563980,0,1,0,0,1,1,1,1,1,1
564020,0,1,0,0,1,1,1,1,0,1
564060,1,1,1,0,0,1,0,0,1,1
564100,1,1,1,0,0,1,0,0,0,1
564140,0,1,1,0,1,1,1,1,1,1
564180,0,1,1,0,1,1,1,1,0,1
564220,1,1,0,1,1,1,0,0,1,1
564260,1,1,0,1,1,1,0,0,0,1
564300,0,0,0,1,0,1,0,0,1,1
564340,0,0,0,1,0,1,0,0,0,1
564380,1,1,0,1,1,0,0,1,1,1
564420,1,1,0,1,1,0,0,1,0,1
564460,1,0,0,1,0,1,1,0,1,1
564500,1,0,0,1,0,1,1,0,0,1
564540,1,1,1,1,0,0,1,0,1,1
564580,1,1,1,1,0,0,1,0,0,1
564620,1,1,0,1,0,1,1,1,1,1
564660,1,1,0,1,0,1,1,1,0,1
564700,1,1,0,1,0,1,1,1,1,1
564740,1,1,0,1,0,1,1,1,0,1
564780,0,1,1,0,1,0,1,1,1,1
564820,0,1,1,0,1,0,1,1,0,1
564860,0,0,1,0,1,1,1,0,1,1
564900,0,0,1,0,1,1,1,0,0,1
564940,0,1,1,1,0,1,1,0,1,1
564980,0,1,1,1,0,1,1,0,0,1
565020,1,1,1,1,1,1,1,0,1,1
565060,1,1,1,1,1,1,1,0,0,1
565100,1,1,0,1,1,0,1,0,1,1
565140,1,1,0,1,1,0,1,0,0,1
565180,0,1,1,1,1,0,0,0,1,1
565220,0,1,1,1,1,0,0,0,0,1
565260,1,0,1,0,0,0,0,0,1,1
565300,1,0,1,0,0,0,0,0,0,1
565340,1,0,0,0,0,1,1,0,1,1
565380,1,0,0,0,0,1,1,0,0,1
565420,0,1,1,0,0,0,0,1,1,1
565460,0,1,1,0,0,0,0,1,0,1
565500,0,1,0,1,1,1,0,0,1,1
565540,0,1,0,1,1,1,0,0,0,1
565580,1,0,0,1,1,1,0,1,1,1
565620,1,0,0,1,1,1,0,1,0,1
565660,0,1,0,1,0,1,0,0,1,1
565700,0,1,0,1,0,1,0,0,0,1
565740,0,0,0,0,1,0,0,0,1,1
565780,0,0,0,0,1,0,0,0,0,1
565820,0,0,0,1,1,0,1,0,1,1
565860,0,0,0,1,1,0,1,0,0,1
565900,1,0,1,0,0,1,0,1,1,1
565940,1,0,1,0,0,1,0,1,0,1
565980,0,0,1,1,1,1,1,0,1,1
566020,0,0,1,1,1,1,1,0,0,1
566060,0,1,0,1,1,0,0,1,1,1
566100,0,1,0,1,1,0,0,1,0,1
566140,0,1,0,0,1,1,1,0,1,1
566180,0,1,0,0,1,1,1,0,0,1
566220,0,0,1,1,0,0,1,0,1,1
566260,0,0,1,1,0,0,1,0,0,1
566300,0,1,0,1,0,0,1,1,1,1
566340,0,1,0,1,0,0,1,1,0,1
566380,0,0,1,1,0,0,1,1,1,1
566420,0,0,1,1,0,0,1,1,0,1
566460,0,1,0,0,0,0,0,1,1,1
