time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
108130,1,0,1,1,1,1,0,1,0,1
108150,0,1,0,1,0,1,1,1,0,1
108170,0,1,0,1,0,1,1,1,0,1
108190,0,1,0,1,0,1,1,1,0,1
108210,0,1,0,1,0,1,1,1,0,1
108230,1,0,0,0,1,1,0,0,0,1
108250,1,0,0,0,1,1,0,0,0,1
108270,1,0,0,0,1,1,0,0,0,1
108290,1,0,0,0,1,1,0,0,0,1
108310,1,0,0,0,1,1,0,1,0,1
108330,1,0,0,0,1,1,0,1,0,1
108350,1,0,0,0,1,1,0,1,0,1
108370,1,0,0,0,1,1,0,1,0,1
108390,1,0,0,1,0,1,1,0,0,1
108410,1,0,0,1,0,1,1,0,0,1
108430,1,0,0,1,0,1,1,0,0,1
108450,1,0,0,1,0,1,1,0,0,1
108470,1,0,0,1,1,1,1,0,0,1
108490,1,0,0,1,1,1,1,0,0,1
108510,1,0,0,1,1,1,1,0,0,1
108530,1,0,0,1,1,1,1,0,0,1
108550,1,0,1,1,1,1,1,1,0,1
108570,1,0,1,1,1,1,1,1,0,1
108590,1,0,1,1,1,1,1,1,0,1
108610,1,0,1,1,1,1,1,1,0,1
108630,0,1,0,1,1,1,1,1,0,1
108650,0,1,0,1,1,1,1,1,0,1
108670,0,1,0,1,1,1,1,1,0,1
108690,0,1,0,1,1,1,1,1,0,1
108710,1,0,0,0,0,0,1,1,0,1
108730,1,0,0,0,0,0,1,1,0,1
108750,1,0,0,0,0,0,1,1,0,1
108770,1,0,0,0,0,0,1,1,0,1
108790,0,1,1,0,0,0,0,1,0,1
108810,0,1,1,0,0,0,0,1,0,1
108830,0,1,1,0,0,0,0,1,0,1
108850,0,1,1,0,0,0,0,1,0,1
108870,1,1,1,0,0,1,1,0,0,1
108890,1,1,1,0,0,1,1,0,0,1
108910,1,1,1,0,0,1,1,0,0,1
108930,1,1,1,0,0,1,1,0,0,1
108950,0,1,0,0,1,1,1,0,0,1
108970,0,1,0,0,1,1,1,0,0,1
108990,0,1,0,0,1,1,1,0,0,1
109010,0,1,0,0,1,1,1,0,0,1
109030,1,0,0,1,1,1,0,0,0,1
109050,1,0,0,1,1,1,0,0,0,1
109070,1,0,0,1,1,1,0,0,0,1
109090,1,0,0,1,1,1,0,0,0,1
109110,1,1,0,0,0,0,1,1,0,1
109130,1,1,0,0,0,0,1,1,0,1
109150,1,1,0,0,0,0,1,1,0,1
109170,1,1,0,0,0,0,1,1,0,1
109190,0,1,1,0,1,0,1,0,0,1
109210,0,1,1,0,1,0,1,0,0,1
109230,0,1,1,0,1,0,1,0,0,1
109250,0,1,1,0,1,0,1,0,0,1
109270,0,0,0,1,0,0,1,1,0,1
109290,0,0,0,1,0,0,1,1,0,1
109310,0,0,0,1,0,0,1,1,0,1
109330,0,0,0,1,0,0,1,1,0,1
109350,1,1,0,0,1,0,1,0,0,1
109370,1,1,0,0,1,0,1,0,0,1
109390,1,1,0,0,1,0,1,0,0,1
109410,1,1,0,0,1,0,1,0,0,1
109430,1,1,0,0,0,1,1,0,0,1
109450,1,1,0,0,0,1,1,0,0,1
109470,1,1,0,0,0,1,1,0,0,1
109490,1,1,0,0,0,1,1,0,0,1
109510,0,1,0,1,1,0,1,1,0,1
109530,0,1,0,1,1,0,1,1,0,1
109550,0,1,0,1,1,0,1,1,0,1
109570,0,1,0,1,1,0,1,1,0,1
109590,1,0,0,0,1,1,1,0,0,1
109610,1,0,0,0,1,1,1,0,0,1
109630,1,0,0,0,1,1,1,0,0,1
109650,1,0,0,0,1,1,1,0,0,1
109670,0,1,1,1,0,1,0,0,0,1
109690,0,1,1,1,0,1,0,0,0,1
109710,0,1,1,1,0,1,0,0,0,1
109730,0,1,1,1,0,1,0,0,0,1
109750,1,0,0,0,1,0,0,1,0,1
109770,1,0,0,0,1,0,0,1,0,1
109790,1,0,0,0,1,0,0,1,0,1
109810,1,0,0,0,1,0,0,1,0,1
109830,1,1,0,1,1,0,1,1,0,1
109850,1,1,0,1,1,0,1,1,0,1
109870,1,1,0,1,1,0,1,1,0,1
109890,1,1,0,1,1,0,1,1,0,1
109910,1,1,0,1,1,0,0,0,0,1
109930,1,1,0,1,1,0,0,0,0,1
109950,1,1,0,1,1,0,0,0,0,1
109970,1,1,0,1,1,0,0,0,0,1
109990,1,0,0,1,0,1,0,0,0,1
110010,1,0,0,1,0,1,0,0,0,1
110030,1,0,0,1,0,1,0,0,0,1
110050,1,0,0,1,0,1,0,0,0,1
110070,1,0,1,0,1,1,1,1,0,1
110090,1,0,1,0,1,1,1,1,0,1
110110,1,0,1,0,1,1,1,1,0,1
110130,1,0,1,0,1,1,1,1,0,1
110150,0,1,0,1,0,0,1,1,0,1
110170,0,1,0,1,0,0,1,1,0,1
110190,0,1,0,1,0,0,1,1,0,1
110210,0,1,0,1,0,0,1,1,0,1
110230,1,1,1,1,0,1,0,0,0,1
110250,1,1,1,1,0,1,0,0,0,1
110270,1,1,1,1,0,1,0,0,0,1
110290,1,1,1,1,0,1,0,0,0,1
110310,0,0,0,1,1,1,1,0,0,1
110330,0,0,0,1,1,1,1,0,0,1
110350,0,0,0,1,1,1,1,0,0,1
110370,0,0,0,1,1,1,1,0,0,1
110390,0,0,0,0,0,1,1,0,0,1
110410,0,0,0,0,0,1,1,0,0,1
110430,0,0,0,0,0,1,1,0,0,1
110450,0,0,0,0,0,1,1,0,0,1
110470,0,0,0,0,0,0,0,0,0,1
110490,0,0,0,0,0,0,0,0,0,1
110510,0,0,0,0,0,0,0,0,0,1
110530,0,0,0,0,0,0,0,0,0,1
110550,0,0,0,1,1,1,1,0,0,1
110570,0,0,0,1,1,1,1,0,0,1
110590,0,0,0,1,1,1,1,0,0,1
110610,0,0,0,1,1,1,1,0,0,1
110630,0,0,1,1,1,0,1,0,0,1
110650,0,0,1,1,1,0,1,0,0,1
110670,0,0,1,1,1,0,1,0,0,1
110690,0,0,1,1,1,0,1,0,0,1
110710,1,0,1,1,1,1,0,1,0,1
110730,1,0,1,1,1,1,0,1,0,1
110750,1,0,1,1,1,1,0,1,0,1
110770,1,0,1,1,1,1,0,1,0,1
110790,1,1,1,1,0,0,0,1,0,1
110810,1,1,1,1,0,0,0,1,0,1
110830,1,1,1,1,0,0,0,1,0,1
110850,1,1,1,1,0,0,0,1,0,1
110870,0,1,1,1,1,0,0,1,0,1
110890,0,1,1,1,1,0,0,1,0,1
110910,0,1,1,1,1,0,0,1,0,1
110930,0,1,1,1,1,0,0,1,0,1
110950,0,1,1,0,0,1,0,0,0,1
110970,0,1,1,0,0,1,0,0,0,1
110990,0,1,1,0,0,1,0,0,0,1
111010,0,1,1,0,0,1,0,0,0,1
111030,0,0,0,0,1,1,0,1,0,1
111050,0,0,0,0,1,1,0,1,0,1
111070,0,0,0,0,1,1,0,1,0,1
111090,0,0,0,0,1,1,0,1,0,1
111110,0,1,0,1,1,0,1,0,0,1
111130,0,1,0,1,1,0,1,0,0,1
111150,0,1,0,1,1,0,1,0,0,1
111170,0,1,0,1,1,0,1,0,0,1
111190,0,1,0,1,1,0,1,0,0,0
111210,0,1,0,1,1,0,1,0,0,0
111230,0,1,0,1,1,0,1,0,0,0
111250,0,1,0,1,1,0,1,0,0,0
111270,0,1,0,1,1,0,1,0,0,0
111290,0,1,0,1,1,0,1,0,0,0
111310,0,1,0,1,1,0,1,0,0,0
111330,0,1,0,1,1,0,1,0,0,0
111350,0,1,0,1,1,0,1,0,0,0
111370,0,1,0,1,1,0,1,0,0,0
111390,0,1,0,1,1,0,1,0,0,0
111410,0,1,0,1,1,0,1,0,0,0
111430,0,1,0,1,1,0,1,0,0,0
111450,0,1,0,1,1,0,1,0,0,0
111470,0,1,0,1,1,0,1,0,0,0
111490,0,1,0,1,1,0,1,0,0,0
111510,0,1,0,1,1,0,1,0,0,0
111530,0,1,0,1,1,0,1,0,0,0
111550,0,1,0,1,1,0,1,0,0,0
111570,0,1,0,1,1,0,1,0,0,0
111590,0,1,0,1,1,0,1,0,0,0
111610,0,1,0,1,1,0,1,0,0,0
111630,0,1,0,1,1,0,1,0,0,0
111650,0,1,0,1,1,0,1,0,0,0
111670,0,1,0,1,1,0,1,0,0,0
111690,0,1,0,1,1,0,1,0,0,0
111710,0,1,0,1,1,0,1,0,0,0
111730,0,1,0,1,1,0,1,0,0,0
111750,0,1,0,1,1,0,1,0,0,0
111770,0,1,0,1,1,0,1,0,0,0
111790,0,1,0,1,1,0,1,0,0,0
111810,0,1,0,1,1,0,1,0,0,0
111830,0,1,0,1,1,0,1,0,0,0
111850,0,1,0,1,1,0,1,0,0,0
111870,0,1,0,1,1,0,1,0,0,0
111890,0,1,0,1,1,0,1,0,0,0
111910,0,1,0,1,1,0,1,0,0,0
111930,0,1,0,1,1,0,1,0,0,0
111950,0,1,0,1,1,0,1,0,0,0
111970,0,1,0,1,1,0,1,0,0,0
111990,0,1,0,1,1,0,1,0,0,0
112010,0,1,0,1,1,0,1,0,0,0
112030,0,1,0,1,1,0,1,0,0,0
112050,0,1,0,1,1,0,1,0,0,0
112070,0,1,0,1,1,0,1,0,0,0
112090,0,1,0,1,1,0,1,0,0,0
112110,0,1,0,1,1,0,1,0,0,0
112130,0,1,0,1,1,0,1,0,0,0
112150,0,1,0,1,1,0,1,0,0,0
112170,0,1,0,1,1,0,1,0,0,0
112190,0,1,0,1,1,0,1,0,0,0
112210,0,1,0,1,1,0,1,0,0,0
112230,0,1,0,1,1,0,1,0,0,0
112250,0,1,0,1,1,0,1,0,0,0
112270,0,1,0,1,1,0,1,0,0,0
112290,0,1,0,1,1,0,1,0,0,0
112310,0,1,0,1,1,0,1,0,0,0
112330,0,1,0,1,1,0,1,0,0,0
112350,0,1,0,1,1,0,1,0,0,0
112370,0,1,0,1,1,0,1,0,0,0
112390,0,1,0,1,1,0,1,0,0,0
112410,0,1,0,1,1,0,1,0,0,0
112430,0,1,0,1,1,0,1,0,0,0
112450,0,1,0,1,1,0,1,0,0,0
112470,1,1,1,0,1,1,0,1,0,1
112490,1,1,1,0,1,1,0,1,0,1
112510,1,1,1,0,1,1,0,1,0,1
112530,1,1,1,0,1,1,0,1,0,1
112550,0,1,1,1,1,1,0,0,0,1
112570,0,1,1,1,1,1,0,0,0,1
112590,0,1,1,1,1,1,0,0,0,1
112610,0,1,1,1,1,1,0,0,0,1
112630,1,0,0,1,1,1,1,0,0,1
112650,1,0,0,1,1,1,1,0,0,1
112670,1,0,0,1,1,1,1,0,0,1
112690,1,0,0,1,1,1,1,0,0,1
112710,1,0,0,0,0,1,0,0,0,1
112730,1,0,0,0,0,1,0,0,0,1
112750,1,0,0,0,0,1,0,0,0,1
112770,1,0,0,0,0,1,0,0,0,1
112790,0,0,0,0,1,0,1,0,0,1
112810,0,0,0,0,1,0,1,0,0,1
112830,0,0,0,0,1,0,1,0,0,1
112850,0,0,0,0,1,0,1,0,0,1
112870,1,1,1,1,0,1,0,1,0,1
112890,1,1,1,1,0,1,0,1,0,1
112910,1,1,1,1,0,1,0,1,0,1
112930,1,1,1,1,0,1,0,1,0,1
112950,0,0,0,0,1,0,0,0,0,1
112970,0,0,0,0,1,0,0,0,0,1
112990,0,0,0,0,1,0,0,0,0,1
113010,0,0,0,0,1,0,0,0,0,1
113030,1,0,0,0,0,0,1,0,0,1
113050,1,0,0,0,0,0,1,0,0,1
113070,1,0,0,0,0,0,1,0,0,1
113090,1,0,0,0,0,0,1,0,0,1
113110,0,0,1,0,0,0,1,0,0,1
113130,0,0,1,0,0,0,1,0,0,1
113150,0,0,1,0,0,0,1,0,0,1
113170,0,0,1,0,0,0,1,0,0,1
113190,0,1,1,1,1,0,0,0,0,1
113210,0,1,1,1,1,0,0,0,0,1
113230,0,1,1,1,1,0,0,0,0,1
113250,0,1,1,1,1,0,0,0,0,1
113270,1,1,1,0,1,0,0,0,0,1
113290,1,1,1,0,1,0,0,0,0,1
113310,1,1,1,0,1,0,0,0,0,1
113330,1,1,1,0,1,0,0,0,0,1
113350,0,1,1,0,0,1,0,0,0,1
113370,0,1,1,0,0,1,0,0,0,1
113390,0,1,1,0,0,1,0,0,0,1
113410,0,1,1,0,0,1,0,0,0,1
113430,0,1,0,1,0,1,1,1,0,1
113450,0,1,0,1,0,1,1,1,0,1
113470,0,1,0,1,0,1,1,1,0,1
113490,0,1,0,1,0,1,1,1,0,1
113510,0,0,1,1,1,1,0,0,0,1
113530,0,0,1,1,1,1,0,0,0,1
113550,0,0,1,1,1,1,0,0,0,1
113570,0,0,1,1,1,1,0,0,0,1
113590,0,1,1,0,0,0,0,1,0,1
113610,0,1,1,0,0,0,0,1,0,1
113630,0,1,1,0,0,0,0,1,0,1
113650,0,1,1,0,0,0,0,1,0,1
113670,1,1,1,0,0,0,0,0,0,1
113690,1,1,1,0,0,0,0,0,0,1
113710,1,1,1,0,0,0,0,0,0,1
113730,1,1,1,0,0,0,0,0,0,1
113750,1,0,0,1,0,1,0,1,0,1
113770,1,0,0,1,0,1,0,1,0,1
113790,1,0,0,1,0,1,0,1,0,1
113810,1,0,0,1,0,1,0,1,0,1
113830,1,0,1,0,1,1,1,0,0,1
113850,1,0,1,0,1,1,1,0,0,1
113870,1,0,1,0,1,1,1,0,0,1
113890,1,0,1,0,1,1,1,0,0,1
113910,0,1,0,1,1,0,1,0,0,1
113930,0,1,0,1,1,0,1,0,0,1
113950,0,1,0,1,1,0,1,0,0,1
113970,0,1,0,1,1,0,1,0,0,1
113990,0,1,1,1,0,0,0,0,0,1
114010,0,1,1,1,0,0,0,0,0,1
114030,0,1,1,1,0,0,0,0,0,1
114050,0,1,1,1,0,0,0,0,0,1
114070,1,1,1,0,0,0,0,1,0,1
114090,1,1,1,0,0,0,0,1,0,1
114110,1,1,1,0,0,0,0,1,0,1
114130,1,1,1,0,0,0,0,1,0,1
114150,1,1,0,0,1,0,1,0,0,1
114170,1,1,0,0,1,0,1,0,0,1
114190,1,1,0,0,1,0,1,0,0,1
114210,1,1,0,0,1,0,1,0,0,1
114230,1,0,0,1,0,0,0,1,0,1
114250,1,0,0,1,0,0,0,1,0,1
114270,1,0,0,1,0,0,0,1,0,1
114290,1,0,0,1,0,0,0,1,0,1
114310,1,1,0,0,0,1,0,1,0,1
114330,1,1,0,0,0,1,0,1,0,1
114350,1,1,0,0,0,1,0,1,0,1
114370,1,1,0,0,0,1,0,1,0,1
114390,1,1,0,0,0,0,0,1,0,1
114410,1,1,0,0,0,0,0,1,0,1
114430,1,1,0,0,0,0,0,1,0,1
114450,1,1,0,0,0,0,0,1,0,1
114470,1,0,1,1,0,0,1,1,0,1
114490,1,0,1,1,0,0,1,1,0,1
114510,1,0,1,1,0,0,1,1,0,1
114530,1,0,1,1,0,0,1,1,0,1
114550,0,0,0,1,0,0,0,1,0,1
114570,0,0,0,1,0,0,0,1,0,1
114590,0,0,0,1,0,0,0,1,0,1
114610,0,0,0,1,0,0,0,1,0,1
114630,1,1,0,1,1,0,1,0,0,1
114650,1,1,0,1,1,0,1,0,0,1
114670,1,1,0,1,1,0,1,0,0,1
114690,1,1,0,1,1,0,1,0,0,1
114710,0,1,0,0,0,1,0,1,0,1
114730,0,1,0,0,0,1,0,1,0,1
114750,0,1,0,0,0,1,0,1,0,1
114770,0,1,0,0,0,1,0,1,0,1
114790,0,1,1,1,0,0,0,1,0,1
114810,0,1,1,1,0,0,0,1,0,1
114830,0,1,1,1,0,0,0,1,0,1
114850,0,1,1,1,0,0,0,1,0,1
114870,0,1,1,0,1,1,1,0,0,1
114890,0,1,1,0,1,1,1,0,0,1
114910,0,1,1,0,1,1,1,0,0,1
114930,0,1,1,0,1,1,1,0,0,1
114950,0,1,0,0,0,1,1,1,0,1
114970,0,1,0,0,0,1,1,1,0,1
114990,0,1,0,0,0,1,1,1,0,1
115010,0,1,0,0,0,1,1,1,0,1
115030,0,0,0,1,1,1,1,0,0,1
115050,0,0,0,1,1,1,1,0,0,1
115070,0,0,0,1,1,1,1,0,0,1
115090,0,0,0,1,1,1,1,0,0,1
115110,1,1,0,1,1,1,1,1,0,1
115130,1,1,0,1,1,1,1,1,0,1
115150,1,1,0,1,1,1,1,1,0,1
115170,1,1,0,1,1,1,1,1,0,1
115190,0,1,1,0,0,1,1,0,0,1
115210,0,1,1,0,0,1,1,0,0,1
115230,0,1,1,0,0,1,1,0,0,1
115250,0,1,1,0,0,1,1,0,0,1
115270,0,1,0,0,1,0,0,1,0,1
115290,0,1,0,0,1,0,0,1,0,1
115310,0,1,0,0,1,0,0,1,0,1
115330,0,1,0,0,1,0,0,1,0,1
115350,0,0,0,0,1,0,1,1,0,1
115370,0,0,0,0,1,0,1,1,0,1
115390,0,0,0,0,1,0,1,1,0,1
115410,0,0,0,0,1,0,1,1,0,1
115430,1,1,1,0,0,0,1,1,0,1
115450,1,1,1,0,0,0,1,1,0,1
115470,1,1,1,0,0,0,1,1,0,1
115490,1,1,1,0,0,0,1,1,0,1
115510,1,0,1,1,0,0,1,1,0,1
115530,1,0,1,1,0,0,1,1,0,1
115550,1,0,1,1,0,0,1,1,0,1
115570,1,0,1,1,0,0,1,1,0,1
115590,0,0,1,0,0,0,0,1,0,1
115610,0,0,1,0,0,0,0,1,0,1
115630,0,0,1,0,0,0,0,1,0,1
115650,0,0,1,0,0,0,0,1,0,1
115670,1,1,0,1,0,0,1,0,0,1
115690,1,1,0,1,0,0,1,0,0,1
115710,1,1,0,1,0,0,1,0,0,1
115730,1,1,0,1,0,0,1,0,0,1
115750,0,1,1,1,0,1,0,1,0,1
115770,0,1,1,1,0,1,0,1,0,1
115790,0,1,1,1,0,1,0,1,0,1
115810,0,1,1,1,0,1,0,1,0,1
115830,0,1,1,1,0,0,1,1,0,1
115850,0,1,1,1,0,0,1,1,0,1
115870,0,1,1,1,0,0,1,1,0,1
115890,0,1,1,1,0,0,1,1,0,1
115910,1,0,0,0,0,1,0,0,0,1
115930,1,0,0,0,0,1,0,0,0,1
115950,1,0,0,0,0,1,0,0,0,1
115970,1,0,0,0,0,1,0,0,0,1
115990,0,0,1,1,1,1,1,0,0,1
116010,0,0,1,1,1,1,1,0,0,1
116030,0,0,1,1,1,1,1,0,0,1
116050,0,0,1,1,1,1,1,0,0,1
116070,0,1,0,1,0,0,0,0,0,1
116090,0,1,0,1,0,0,0,0,0,1
116110,0,1,0,1,0,0,0,0,0,1
116130,0,1,0,1,0,0,0,0,0,1
116150,1,0,1,1,0,0,1,0,0,1
116170,1,0,1,1,0,0,1,0,0,1
116190,1,0,1,1,0,0,1,0,0,1
116210,1,0,1,1,0,0,1,0,0,1
116230,0,1,1,0,1,0,1,0,0,1
116250,0,1,1,0,1,0,1,0,0,1
116270,0,1,1,0,1,0,1,0,0,1
116290,0,1,1,0,1,0,1,0,0,1
116310,1,0,0,1,1,0,1,0,0,1
116330,1,0,0,1,1,0,1,0,0,1
116350,1,0,0,1,1,0,1,0,0,1
116370,1,0,0,1,1,0,1,0,0,1
116390,0,1,1,1,1,0,1,1,0,1
116410,0,1,1,1,1,0,1,1,0,1
116430,0,1,1,1,1,0,1,1,0,1
116450,0,1,1,1,1,0,1,1,0,1
116470,0,1,0,0,0,0,1,0,0,1
116490,0,1,0,0,0,0,1,0,0,1
116510,0,1,0,0,0,0,1,0,0,1
116530,0,1,0,0,0,0,1,0,0,1
116550,1,1,1,1,1,0,0,0,0,1
116570,1,1,1,1,1,0,0,0,0,1
116590,1,1,1,1,1,0,0,0,0,1
116610,1,1,1,1,1,0,0,0,0,1
116630,1,0,1,1,0,0,1,1,0,1
116650,1,0,1,1,0,0,1,1,0,1
116670,1,0,1,1,0,0,1,1,0,1
116690,1,0,1,1,0,0,1,1,0,1
116710,0,1,1,1,1,1,1,0,0,1
116730,0,1,1,1,1,1,1,0,0,1
116750,0,1,1,1,1,1,1,0,0,1
116770,0,1,1,1,1,1,1,0,0,1
116790,0,0,1,1,0,0,0,0,0,1
116810,0,0,1,1,0,0,0,0,0,1
116830,0,0,1,1,0,0,0,0,0,1
116850,0,0,1,1,0,0,0,0,0,1
116870,0,0,1,0,0,1,1,1,0,1
116890,0,0,1,0,0,1,1,1,0,1
116910,0,0,1,0,0,1,1,1,0,1
116930,0,0,1,0,0,1,1,1,0,1
116950,0,1,0,0,1,0,0,0,0,1
116970,0,1,0,0,1,0,0,0,0,1
116990,0,1,0,0,1,0,0,0,0,1
117010,0,1,0,0,1,0,0,0,0,1
117030,0,0,1,1,0,0,1,1,0,1
117050,0,0,1,1,0,0,1,1,0,1
117070,0,0,1,1,0,0,1,1,0,1
117090,0,0,1,1,0,0,1,1,0,1
117110,0,0,0,1,1,0,0,1,0,1
117130,0,0,0,1,1,0,0,1,0,1
117150,0,0,0,1,1,0,0,1,0,1
117170,0,0,0,1,1,0,0,1,0,1
117190,0,1,0,0,0,1,0,0,0,1
117210,0,1,0,0,0,1,0,0,0,1
117230,0,1,0,0,0,1,0,0,0,1
117250,0,1,0,0,0,1,0,0,0,1
117270,0,1,0,1,0,1,0,1,0,1
117290,0,1,0,1,0,1,0,1,0,1
117310,0,1,0,1,0,1,0,1,0,1
117330,0,1,0,1,0,1,0,1,0,1
117350,0,0,1,0,0,0,0,1,0,1
117370,0,0,1,0,0,0,0,1,0,1
117390,0,0,1,0,0,0,0,1,0,1
117410,0,0,1,0,0,0,0,1,0,1
117430,0,1,1,1,1,1,1,1,0,1
117450,0,1,1,1,1,1,1,1,0,1
117470,0,1,1,1,1,1,1,1,0,1
117490,0,1,1,1,1,1,1,1,0,1
117510,1,1,1,0,0,1,0,1,0,1
117530,1,1,1,0,0,1,0,1,0,1
117550,1,1,1,0,0,1,0,1,0,1
117570,1,1,1,0,0,1,0,1,0,1
117590,0,1,1,1,0,0,1,0,0,1
117610,0,1,1,1,0,0,1,0,0,1
117630,0,1,1,1,0,0,1,0,0,1
117650,0,1,1,1,0,0,1,0,0,1
117670,0,1,0,1,0,0,0,1,0,1
117690,0,1,0,1,0,0,0,1,0,1
117710,0,1,0,1,0,0,0,1,0,1
117730,0,1,0,1,0,0,0,1,0,1
117750,1,0,0,1,1,0,0,0,0,1
117770,1,0,0,1,1,0,0,0,0,1
117790,1,0,0,1,1,0,0,0,0,1
117810,1,0,0,1,1,0,0,0,0,1
117830,0,1,1,1,1,0,0,0,0,1
117850,0,1,1,1,1,0,0,0,0,1
117870,0,1,1,1,1,0,0,0,0,1
117890,0,1,1,1,1,0,0,0,0,1
117910,0,1,0,1,1,1,1,0,0,1
117930,0,1,0,1,1,1,1,0,0,1
117950,0,1,0,1,1,1,1,0,0,1
117970,0,1,0,1,1,1,1,0,0,1
117990,1,0,0,1,1,1,0,1,0,1
118010,1,0,0,1,1,1,0,1,0,1
118030,1,0,0,1,1,1,0,1,0,1
118050,1,0,0,1,1,1,0,1,0,1
118070,1,0,0,1,1,1,1,1,0,1
118090,1,0,0,1,1,1,1,1,0,1
118110,1,0,0,1,1,1,1,1,0,1
118130,1,0,0,1,1,1,1,1,0,1
118150,1,0,0,1,0,1,0,0,0,1
118170,1,0,0,1,0,1,0,0,0,1
118190,1,0,0,1,0,1,0,0,0,1
118210,1,0,0,1,0,1,0,0,0,1
118230,1,1,0,0,1,1,1,1,0,1
118250,1,1,0,0,1,1,1,1,0,1
118270,1,1,0,0,1,1,1,1,0,1
118290,1,1,0,0,1,1,1,1,0,1
118310,1,1,1,1,0,0,0,0,0,1
118330,1,1,1,1,0,0,0,0,0,1
118350,1,1,1,1,0,0,0,0,0,1
118370,1,1,1,1,0,0,0,0,0,1
118390,1,1,1,0,0,0,0,1,0,1
118410,1,1,1,0,0,0,0,1,0,1
118430,1,1,1,0,0,0,0,1,0,1
118450,1,1,1,0,0,0,0,1,0,1
118470,1,1,0,0,0,1,1,0,0,1
118490,1,1,0,0,0,1,1,0,0,1
118510,1,1,0,0,0,1,1,0,0,1
118530,1,1,0,0,0,1,1,0,0,1
118550,0,0,0,1,1,0,1,0,0,1
118570,0,0,0,1,1,0,1,0,0,1
118590,0,0,0,1,1,0,1,0,0,1
118610,0,0,0,1,1,0,1,0,0,1
118630,0,1,1,1,1,1,0,0,0,1
118650,0,1,1,1,1,1,0,0,0,1
118670,0,1,1,1,1,1,0,0,0,1
118690,0,1,1,1,1,1,0,0,0,1
118710,0,0,1,1,1,1,0,1,0,1
118730,0,0,1,1,1,1,0,1,0,1
118750,0,0,1,1,1,1,0,1,0,1
118770,0,0,1,1,1,1,0,1,0,1
118790,0,1,1,0,0,0,0,1,0,1
118810,0,1,1,0,0,0,0,1,0,1
118830,0,1,1,0,0,0,0,1,0,1
118850,0,1,1,0,0,0,0,1,0,1
118870,1,1,0,1,1,0,0,1,0,1
118890,1,1,0,1,1,0,0,1,0,1
118910,1,1,0,1,1,0,0,1,0,1
118930,1,1,0,1,1,0,0,1,0,1
118950,1,1,1,0,1,0,1,1,0,1
118970,1,1,1,0,1,0,1,1,0,1
118990,1,1,1,0,1,0,1,1,0,1
119010,1,1,1,0,1,0,1,1,0,1
119030,1,0,0,0,1,1,0,0,0,1
119050,1,0,0,0,1,1,0,0,0,1
119070,1,0,0,0,1,1,0,0,0,1
119090,1,0,0,0,1,1,0,0,0,1
119110,1,1,1,1,0,0,0,1,0,1
119130,1,1,1,1,0,0,0,1,0,1
119150,1,1,1,1,0,0,0,1,0,1
119170,1,1,1,1,0,0,0,1,0,1
119190,1,0,0,0,1,1,1,0,0,1
119210,1,0,0,0,1,1,1,0,0,1
119230,1,0,0,0,1,1,1,0,0,1
119250,1,0,0,0,1,1,1,0,0,1
119270,1,1,0,0,1,1,0,0,0,1
119290,1,1,0,0,1,1,0,0,0,1
119310,1,1,0,0,1,1,0,0,0,1
119330,1,1,0,0,1,1,0,0,0,1
119350,0,1,1,1,0,1,1,1,0,1
119370,0,1,1,1,0,1,1,1,0,1
119390,0,1,1,1,0,1,1,1,0,1
119410,0,1,1,1,0,1,1,1,0,1
119430,0,1,0,0,0,1,0,1,0,1
119450,0,1,0,0,0,1,0,1,0,1
119470,0,1,0,0,0,1,0,1,0,1
119490,0,1,0,0,0,1,0,1,0,1
119510,0,1,1,0,0,1,1,1,0,1
119530,0,1,1,0,0,1,1,1,0,1
119550,0,1,1,0,0,1,1,1,0,1
119570,0,1,1,0,0,1,1,1,0,1
119590,1,1,0,0,0,1,1,1,0,1
119610,1,1,0,0,0,1,1,1,0,1
119630,1,1,0,0,0,1,1,1,0,1
119650,1,1,0,0,0,1,1,1,0,1
119670,1,0,0,0,1,1,0,1,0,1
119690,1,0,0,0,1,1,0,1,0,1
119710,1,0,0,0,1,1,0,1,0,1
119730,1,0,0,0,1,1,0,1,0,1
119750,1,1,1,1,0,1,0,0,0,1
119770,1,1,1,1,0,1,0,0,0,1
119790,1,1,1,1,0,1,0,0,0,1
119810,1,1,1,1,0,1,0,0,0,1
119830,0,0,1,1,1,0,1,1,0,1
119850,0,0,1,1,1,0,1,1,0,1
119870,0,0,1,1,1,0,1,1,0,1
119890,0,0,1,1,1,0,1,1,0,1
119910,1,1,1,0,0,0,1,0,0,1
119930,1,1,1,0,0,0,1,0,0,1
119950,1,1,1,0,0,0,1,0,0,1
119970,1,1,1,0,0,0,1,0,0,1
119990,1,1,0,1,1,1,0,1,0,1
120010,1,1,0,1,1,1,0,1,0,1
120030,1,1,0,1,1,1,0,1,0,1
120050,1,1,0,1,1,1,0,1,0,1
120070,0,0,0,1,0,1,1,1,0,1
120090,0,0,0,1,0,1,1,1,0,1
120110,0,0,0,1,0,1,1,1,0,1
120130,0,0,0,1,0,1,1,1,0,1
120150,0,0,1,1,0,0,1,1,0,1
120170,0,0,1,1,0,0,1,1,0,1
120190,0,0,1,1,0,0,1,1,0,1
120210,0,0,1,1,0,0,1,1,0,1
