time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
361450,0,1,0,0,0,0,1,1,0,0,0,1
361470,0,1,0,0,0,0,1,1,0,0,0,1
361490,0,1,0,0,0,0,1,1,x,0,0,1
361510,0,1,0,0,0,0,1,1,0,0,0,1
361530,0,1,0,0,0,0,1,1,0,0,0,1
361550,0,1,0,0,0,0,1,1,x,0,0,1
361570,0,1,0,0,0,0,1,1,0,0,0,1
361590,0,1,0,0,0,0,1,1,0,0,0,1
361610,0,1,0,0,0,0,1,1,x,0,0,1
361630,0,1,0,0,0,0,1,1,0,0,0,1
361650,0,1,0,0,0,0,1,1,0,0,0,1
361670,0,1,0,0,0,0,1,1,x,0,0,1
361690,0,1,0,0,0,0,1,1,0,0,0,1
361710,0,1,0,0,0,0,1,1,0,0,0,1
361730,0,1,0,0,0,0,1,1,x,0,0,1
361750,0,1,0,0,0,0,1,1,0,0,0,1
361770,0,1,0,0,0,0,1,1,0,0,0,1
361790,0,1,0,0,0,0,1,1,x,0,0,1
361810,0,1,0,0,0,0,1,1,0,0,0,1
361830,0,1,0,0,0,0,1,1,0,0,0,1
361850,0,1,0,0,0,0,1,1,x,0,0,1
361870,0,1,0,0,0,0,1,1,0,0,0,1
361890,0,1,0,0,0,0,1,1,0,0,0,1
361910,0,1,0,0,0,0,1,1,x,0,0,1
361930,0,1,0,0,0,0,1,1,0,0,0,1
361950,0,1,0,0,0,0,1,1,0,0,0,1
361970,0,1,0,0,0,0,1,1,x,0,0,1
361990,0,1,0,0,0,0,1,1,0,0,0,1
362010,0,1,0,0,0,0,1,1,0,0,0,1
362030,0,1,0,0,0,0,1,1,x,0,0,1
362050,0,1,0,0,0,0,1,1,0,0,0,1
362070,0,1,0,0,0,0,1,1,0,0,0,1
362090,0,1,0,0,0,0,1,1,x,0,0,1
362110,0,1,0,0,0,0,1,1,0,0,0,1
362130,0,1,0,0,0,0,1,1,0,0,0,1
362150,0,1,0,0,0,0,1,1,x,0,0,1
362170,0,1,0,0,0,0,1,1,0,0,0,1
362190,0,1,0,0,0,0,1,1,0,0,0,1
362210,0,1,0,0,0,0,1,1,x,0,0,1
362230,0,1,0,0,0,0,1,1,0,0,0,1
362250,0,1,0,0,0,0,1,1,0,0,0,1
362270,0,1,0,0,0,0,1,1,x,0,0,1
362290,0,1,0,0,0,0,1,1,0,0,0,1
362310,0,1,0,0,0,0,1,1,0,0,0,1
362330,0,1,0,0,0,0,1,1,x,0,0,1
362350,0,1,0,0,0,0,1,1,0,0,0,1
362370,0,1,0,0,0,0,1,1,0,0,0,1
362390,0,1,0,0,0,0,1,1,x,0,0,1
362410,0,1,0,0,0,0,1,1,0,0,0,1
362430,0,1,0,0,0,0,1,1,0,0,0,1
362450,0,1,0,0,0,0,1,1,x,0,0,1
362470,0,1,0,0,0,0,1,1,0,0,0,1
362490,0,1,0,0,0,0,1,1,0,0,0,1
362510,0,1,0,0,0,0,1,1,x,0,0,1
362530,0,1,0,0,0,0,1,1,0,0,0,1
362550,0,1,0,0,0,0,1,1,0,0,0,1
362570,0,1,0,0,0,0,1,1,x,0,0,1
362590,0,1,0,0,0,0,1,1,0,0,0,1
362610,0,1,0,0,0,0,1,1,0,0,0,1
362630,0,1,0,0,0,0,1,1,x,0,0,1
362650,0,1,0,0,0,0,1,1,0,0,0,1
362670,0,1,0,0,0,0,1,1,0,0,0,1
362690,0,1,0,0,0,0,1,1,x,0,0,1
362710,0,1,0,0,0,0,1,1,0,0,0,1
362730,0,1,0,0,0,0,1,1,0,0,0,1
362750,0,1,0,0,0,0,1,1,x,0,0,1
362770,0,1,0,0,0,0,1,1,0,0,0,1
362790,0,1,0,0,0,0,1,1,0,0,0,1
362810,0,1,0,0,0,0,1,1,x,0,0,1
362830,0,1,0,0,0,0,1,1,0,0,0,1
362850,0,1,0,0,0,0,1,1,0,0,0,1
362870,0,1,0,0,0,0,1,1,x,0,0,1
362890,0,1,0,0,0,0,1,1,0,0,0,1
362910,0,1,0,0,0,0,1,1,0,0,0,1
362930,0,1,0,0,0,0,1,1,x,0,0,1
362950,0,1,0,0,0,0,1,1,0,0,0,1
362970,0,1,0,0,0,0,1,1,0,0,0,1
362990,0,1,0,0,0,0,1,1,x,0,0,1
363010,0,1,0,0,0,0,1,1,0,0,0,1
363030,0,1,0,0,0,0,1,1,0,0,0,1
363050,0,1,0,0,0,0,1,1,x,0,0,1
363070,0,1,0,0,0,0,1,1,0,0,0,1
363090,0,1,0,0,0,0,1,1,0,0,0,1
363110,0,1,0,0,0,0,1,1,x,0,0,1
363130,0,1,0,0,0,0,1,1,0,0,0,1
363150,0,1,0,0,0,0,1,1,0,0,0,1
363170,0,1,0,0,0,0,1,1,x,0,0,1
363190,0,1,0,0,0,0,1,1,0,0,0,1
363210,0,1,0,0,0,0,1,1,0,0,0,1
363230,0,1,0,0,0,0,1,1,x,0,0,1
363250,0,1,0,0,0,0,1,1,0,0,0,1
363270,0,1,0,0,0,0,1,1,0,0,0,1
363290,0,1,0,0,0,0,1,1,x,0,0,1
363310,0,1,0,0,0,0,1,1,0,0,0,1
363330,0,1,0,0,0,0,1,1,0,0,0,1
363350,0,1,0,0,0,0,1,1,x,0,0,1
363370,0,1,0,0,0,0,1,1,0,0,0,1
363390,0,1,0,0,0,0,1,1,0,0,0,1
363410,0,1,0,0,0,0,1,1,x,0,0,1
363430,0,1,0,0,0,0,1,1,0,0,0,1
363450,0,1,0,0,0,0,1,1,0,0,0,1
363470,0,1,0,0,0,0,1,1,x,0,0,1
363490,0,1,0,0,0,0,1,1,0,0,0,1
363510,0,1,0,0,0,0,1,1,0,0,0,1
363530,0,1,0,0,0,0,1,1,x,0,0,1
363550,0,1,0,0,0,0,1,1,0,0,0,1
363570,0,1,0,0,0,0,1,1,0,0,0,1
363590,0,1,0,0,0,0,1,1,x,0,0,1
363610,0,1,0,0,0,0,1,1,0,0,0,1
363630,0,1,0,0,0,0,1,1,0,0,0,1
363650,0,1,0,0,0,0,1,1,x,0,0,1
363670,0,1,0,0,0,0,1,1,0,0,0,1
363690,0,1,0,0,0,0,1,1,0,0,0,1
363710,0,1,0,0,0,0,1,1,x,0,0,1
363730,0,1,0,0,0,0,1,1,0,0,0,1
363750,0,1,0,0,0,0,1,1,0,0,0,1
363770,0,1,0,0,0,0,1,1,x,0,0,1
363790,0,1,0,0,0,0,1,1,0,0,0,1
363810,0,1,0,0,0,0,1,1,0,0,0,1
363830,0,1,0,0,0,0,1,1,x,0,0,1
363850,0,1,0,0,0,0,1,1,0,0,0,1
363870,0,1,0,0,0,0,1,1,0,0,0,1
363890,0,1,0,0,0,0,1,1,x,0,0,1
363910,0,1,0,0,0,0,1,1,0,0,0,1
363930,0,1,0,0,0,0,1,1,0,0,0,1
363950,0,1,0,0,0,0,1,1,x,0,0,1
363970,0,1,0,0,0,0,1,1,0,0,0,1
363990,0,1,0,0,0,0,1,1,0,0,0,1
364010,0,1,0,0,0,0,1,1,x,0,0,1
364030,0,1,0,0,0,0,1,1,0,0,0,1
364050,0,1,0,0,0,0,1,1,0,0,0,1
364070,0,1,0,0,0,0,1,1,x,0,0,1
364090,0,1,0,0,0,0,1,1,0,0,0,1
364110,0,1,0,0,0,0,1,1,0,0,0,1
364130,0,1,0,0,0,0,1,1,x,0,0,1
364150,0,1,0,0,0,0,1,1,0,0,0,1
364170,0,1,0,0,0,0,1,1,0,0,0,1
364190,0,1,0,0,0,0,1,1,x,0,0,1
364210,0,1,0,0,0,0,1,1,0,0,0,1
364230,0,1,0,0,0,0,1,1,0,0,0,1
364250,0,1,0,0,0,0,1,1,x,0,0,1
364270,0,1,0,0,0,0,1,1,0,0,0,1
364290,0,1,0,0,0,0,1,1,0,0,0,1
364310,0,1,0,0,0,0,1,1,x,0,0,1
364330,0,1,0,0,0,0,1,1,0,0,0,1
364350,0,1,0,0,0,0,1,1,0,0,0,1
364370,0,1,0,0,0,0,1,1,x,0,0,1
364390,0,1,0,0,0,0,1,1,0,0,0,1
364410,0,1,0,0,0,0,1,1,0,0,0,1
364430,0,1,0,0,0,0,1,1,x,0,0,1
364450,0,1,0,0,0,0,1,1,0,0,0,1
364470,0,1,0,0,0,0,1,1,0,0,0,1
364490,0,1,0,0,0,0,1,1,x,0,0,1
364510,0,1,0,0,0,0,1,1,0,0,0,1
364530,0,1,0,0,0,0,1,1,0,0,0,1
364550,0,1,0,0,0,0,1,1,x,0,0,1
364570,0,1,0,0,0,0,1,1,0,0,0,1
364590,0,1,0,0,0,0,1,1,0,0,0,1
364610,0,1,0,0,0,0,1,1,x,0,0,1
364630,0,1,0,0,0,0,1,1,0,0,0,1
364650,0,1,0,0,0,0,1,1,0,0,0,1
364670,0,1,0,0,0,0,1,1,x,0,0,1
364690,0,1,0,0,0,0,1,1,0,0,0,1
364710,0,1,0,0,0,0,1,1,0,0,0,1
364730,0,1,0,0,0,0,1,1,x,0,0,1
364750,0,1,0,0,0,0,1,1,0,0,0,1
364770,0,1,0,0,0,0,1,1,0,0,0,1
364790,0,1,0,0,0,0,1,1,x,0,0,0
364810,0,1,0,0,0,0,1,1,0,0,0,0
364830,0,1,0,0,0,0,1,1,0,0,0,0
364850,0,1,0,0,0,0,1,1,x,0,0,0
364870,0,1,0,0,0,0,1,1,0,0,0,0
364890,0,1,0,0,0,0,1,1,0,0,0,0
364910,0,1,0,0,0,0,1,1,x,0,0,0
364930,0,1,0,0,0,0,1,1,0,0,0,0
364950,0,1,0,0,0,0,1,1,0,0,0,0
364970,0,1,0,0,0,0,1,1,x,0,0,0
364990,0,1,0,0,0,0,1,1,0,0,0,0
365010,0,1,0,0,0,0,1,1,0,0,0,0
365030,0,1,0,0,0,0,1,1,x,0,0,0
365050,0,1,0,0,0,0,1,1,0,0,0,0
365070,0,1,0,0,0,0,1,1,0,0,0,0
365090,0,1,0,0,0,0,1,1,x,0,0,0
365110,0,1,0,0,0,0,1,1,0,0,0,0
365130,0,1,0,0,0,0,1,1,0,0,0,0
365150,0,1,0,0,0,0,1,1,x,0,0,0
365170,0,1,0,0,0,0,1,1,0,0,0,0
365190,0,1,0,0,0,0,1,1,0,0,0,0
365210,0,1,0,0,0,0,1,1,x,0,0,0
365230,0,1,0,0,0,0,1,1,0,0,0,0
365250,0,1,0,0,0,0,1,1,0,0,0,0
365270,0,1,0,0,0,0,1,1,x,0,0,0
365290,0,1,0,0,0,0,1,1,0,0,0,0
365310,0,1,0,0,0,0,1,1,0,0,0,0
365330,0,1,0,0,0,0,1,1,x,0,0,0
365350,0,1,0,0,0,0,1,1,0,0,0,0
365370,0,1,0,0,0,0,1,1,0,0,0,0
365390,0,1,0,0,0,0,1,1,x,0,0,0
365410,0,1,0,0,0,0,1,1,0,0,0,0
365430,0,1,0,0,0,0,1,1,0,0,0,0
365450,0,1,0,0,0,0,1,1,x,0,0,0
365470,0,1,0,0,0,0,1,1,0,0,0,0
365490,0,1,0,0,0,0,1,1,0,0,0,0
365510,0,1,0,0,0,0,1,1,x,0,0,0
365530,0,1,0,0,0,0,1,1,0,0,0,0
365550,0,1,0,0,0,0,1,1,0,0,0,0
365570,0,1,0,0,0,0,1,1,x,0,0,0
365590,0,1,0,0,0,0,1,1,0,0,0,0
365610,0,1,0,0,0,0,1,1,0,0,0,0
365630,0,1,0,0,0,0,1,1,x,0,0,0
365650,0,1,0,0,0,0,1,1,0,0,0,0
365670,0,1,0,0,0,0,1,1,0,0,0,0
365690,0,1,0,0,0,0,1,1,x,0,0,0
365710,0,1,0,0,0,0,1,1,0,0,0,0
365730,0,1,0,0,0,0,1,1,0,0,0,0
365750,0,1,0,0,0,0,1,1,x,0,0,0
365770,0,1,0,0,0,0,1,1,0,0,0,0
365790,0,1,0,0,0,0,1,1,0,0,0,0
365810,0,1,0,0,0,0,1,1,x,0,0,0
365830,0,1,0,0,0,0,1,1,0,0,0,0
365850,0,1,0,0,0,0,1,1,0,0,0,0
365870,0,1,0,0,0,0,1,1,x,0,0,0
365890,0,1,0,0,0,0,1,1,0,0,0,0
365910,0,1,0,0,0,0,1,1,0,0,0,0
365930,0,1,0,0,0,0,1,1,x,0,0,0
365950,0,1,0,0,0,0,1,1,0,0,0,0
365970,0,1,0,0,0,0,1,1,0,0,0,0
365990,0,1,0,0,0,0,1,1,x,0,0,0
366010,0,1,0,0,0,0,1,1,0,0,0,0
366030,0,1,0,0,0,0,1,1,0,0,0,0
366050,0,1,0,0,0,0,1,1,x,0,0,0
366070,0,1,0,0,0,0,1,1,0,0,0,0
366090,0,1,0,0,0,0,1,1,0,0,0,0
366110,0,1,0,0,0,0,1,1,x,0,0,0
366130,0,1,0,0,0,0,1,1,0,0,0,0
366150,0,1,0,0,0,0,1,1,0,0,0,0
366170,0,1,0,0,0,0,1,1,x,0,0,0
366190,0,1,0,0,0,0,1,1,0,0,0,0
366210,0,1,0,0,0,0,1,1,0,0,0,0
366230,0,1,0,0,0,0,1,1,x,0,0,0
366250,0,1,0,0,0,0,1,1,0,0,0,0
366270,0,1,0,0,0,0,1,1,0,0,0,0
366290,0,1,0,0,0,0,1,1,x,0,0,0
366310,0,1,0,0,0,0,1,1,0,0,0,0
366330,0,1,0,0,0,0,1,1,0,0,0,0
366350,0,1,0,0,0,0,1,1,x,0,0,0
366370,0,1,0,0,0,0,1,1,0,0,0,0
366390,0,1,0,0,0,0,1,1,0,0,0,0
366410,0,1,0,0,0,0,1,1,x,0,0,0
366430,0,1,0,0,0,0,1,1,0,0,0,0
366450,0,1,0,0,0,0,1,1,0,0,0,0
366470,0,1,0,0,0,0,1,1,x,0,0,0
366490,0,1,0,0,0,0,1,1,0,0,0,0
366510,0,1,0,0,0,0,1,1,0,0,0,0
366530,0,1,0,0,0,0,1,1,x,0,0,0
366550,0,1,0,0,0,0,1,1,0,0,0,0
366570,0,1,0,0,0,0,1,1,0,0,0,0
366590,0,1,0,0,0,0,1,1,x,0,0,0
366610,0,1,0,0,0,0,1,1,0,0,0,0
366630,0,1,0,0,0,0,1,1,0,0,0,0
366650,0,1,0,0,0,0,1,1,x,0,0,0
366670,0,1,0,0,0,0,1,1,0,0,0,0
366690,0,1,0,0,0,0,1,1,0,0,0,0
366710,0,1,0,0,0,0,1,1,x,0,0,0
366730,0,1,0,0,0,0,1,1,0,0,0,0
366750,0,1,0,0,0,0,1,1,0,0,0,0
366770,0,1,0,0,0,0,1,1,x,0,0,0
366790,0,1,0,0,0,0,1,1,0,0,0,0
366810,0,1,0,0,0,0,1,1,0,0,0,0
366830,0,1,0,0,0,0,1,1,x,0,0,0
366850,0,1,0,0,0,0,1,1,0,0,0,0
366870,0,1,0,0,0,0,1,1,0,0,0,0
366890,0,1,0,0,0,0,1,1,x,0,0,0
366910,0,1,0,0,0,0,1,1,0,0,0,0
366930,0,1,0,0,0,0,1,1,0,0,0,0
366950,0,1,0,0,0,0,1,1,x,0,0,0
366970,0,1,0,0,0,0,1,1,0,0,0,0
366990,0,1,0,0,0,0,1,1,0,0,0,0
367010,0,1,0,0,0,0,1,1,x,0,0,0
367030,0,1,0,0,0,0,1,1,0,0,0,0
367050,0,1,0,0,0,0,1,1,0,0,0,0
367070,0,1,0,0,0,0,1,1,x,0,0,0
367090,0,1,0,0,0,0,1,1,0,0,0,0
367110,0,1,0,0,0,0,1,1,0,0,0,0
367130,0,1,0,0,0,0,1,1,x,0,0,0
367150,0,1,0,0,0,0,1,1,0,0,0,0
367170,0,1,0,0,0,0,1,1,0,0,0,0
367190,0,1,0,0,0,0,1,1,x,0,0,0
367210,0,1,0,0,0,0,1,1,0,0,0,0
367230,0,1,0,0,0,0,1,1,0,0,0,0
367250,0,1,0,0,0,0,1,1,x,0,0,0
367270,0,1,0,0,0,0,1,1,0,0,0,0
367290,0,1,0,0,0,0,1,1,0,0,0,0
367310,0,1,0,0,0,0,1,1,x,0,0,0
367330,0,1,0,0,0,0,1,1,0,0,0,0
367350,0,1,0,0,0,0,1,1,0,0,0,0
367370,0,1,0,0,0,0,1,1,x,0,0,0
367390,0,1,0,0,0,0,1,1,0,0,0,0
367410,0,1,0,0,0,0,1,1,0,0,0,0
367430,0,1,0,0,0,0,1,1,x,0,0,0
367450,0,1,0,0,0,0,1,1,0,0,0,0
367470,0,1,0,0,0,0,1,1,0,0,0,0
367490,0,1,0,0,0,0,1,1,x,0,0,0
367510,0,1,0,0,0,0,1,1,0,0,0,0
367530,0,1,0,0,0,0,1,1,0,0,0,0
367550,0,1,0,0,0,0,1,1,x,0,0,0
367570,0,1,0,0,0,0,1,1,0,0,0,0
367590,0,1,0,0,0,0,1,1,0,0,0,0
367610,0,1,0,0,0,0,1,1,x,0,0,0
367630,0,1,0,0,0,0,1,1,0,0,0,0
367650,0,1,0,0,0,0,1,1,0,0,0,0
367670,0,1,0,0,0,0,1,1,x,0,0,0
367690,0,1,0,0,0,0,1,1,0,0,0,0
367710,0,1,0,0,0,0,1,1,0,0,0,0
367730,0,1,0,0,0,0,1,1,x,0,0,0
367750,0,1,0,0,0,0,1,1,0,0,0,0
367770,0,1,0,0,0,0,1,1,0,0,0,0
367790,0,1,0,0,0,0,1,1,x,0,0,0
367810,0,1,0,0,0,0,1,1,0,0,0,0
367830,0,1,0,0,0,0,1,1,0,0,0,0
367850,0,1,0,0,0,0,1,1,x,0,0,0
367870,0,1,0,0,0,0,1,1,0,0,0,0
367890,0,1,0,0,0,0,1,1,0,0,0,0
367910,0,1,0,0,0,0,1,1,x,0,0,0
367930,0,1,0,0,0,0,1,1,0,0,0,0
367950,0,1,0,0,0,0,1,1,0,0,0,0
367970,0,1,0,0,0,0,1,1,x,0,0,0
367990,0,1,0,0,0,0,1,1,0,0,0,0
368010,0,1,0,0,0,0,1,1,0,0,0,0
368030,0,1,0,0,0,0,1,1,x,0,0,0
368050,0,1,0,0,0,0,1,1,0,0,0,0
368070,0,1,0,0,0,0,1,1,0,0,0,0
368090,0,1,0,0,0,0,1,1,x,0,0,0
368110,0,1,0,0,0,0,1,1,0,0,0,0
368130,0,1,0,0,0,0,1,1,0,0,0,0
368150,0,1,0,0,0,0,1,1,x,0,0,0
368170,0,1,0,0,0,0,1,1,0,0,0,0
368190,0,1,0,0,0,0,1,1,0,0,0,0
368210,0,1,0,0,0,0,1,1,x,0,0,0
368230,0,1,0,0,0,0,1,1,0,0,0,0
368250,0,1,0,0,0,0,1,1,0,0,0,0
368270,0,1,0,0,0,0,1,1,x,0,0,0
368290,0,1,0,0,0,0,1,1,0,0,0,0
368310,0,1,0,0,0,0,1,1,0,0,0,0
368330,0,1,0,0,0,0,1,1,x,0,0,0
368350,0,1,0,0,0,0,1,1,0,0,0,0
368370,0,1,0,0,0,0,1,1,0,0,0,0
368390,0,1,0,0,0,0,1,1,x,0,0,0
368410,0,1,0,0,0,0,1,1,0,0,0,0
368430,0,1,0,0,0,0,1,1,0,0,0,0
368450,0,1,0,0,0,0,1,1,x,0,0,0
368470,0,1,0,0,0,0,1,1,0,0,0,0
368490,0,1,0,0,0,0,1,1,0,0,0,0
368510,0,1,0,0,0,0,1,1,x,0,0,0
368530,0,1,0,0,0,0,1,1,0,0,0,0
368550,0,1,0,0,0,0,1,1,0,0,0,0
368570,0,1,0,0,0,0,1,1,x,0,0,0
368590,0,1,0,0,0,0,1,1,0,0,0,0
368610,0,1,0,0,0,0,1,1,0,0,0,0
368630,0,1,0,0,0,0,1,1,x,0,0,0
368650,0,1,0,0,0,0,1,1,0,0,0,0
368670,0,1,0,0,0,0,1,1,0,0,0,0
368690,0,1,0,0,0,0,1,1,x,0,0,0
368710,0,1,0,0,0,0,1,1,0,0,0,0
368730,0,1,0,0,0,0,1,1,0,0,0,0
368750,0,1,0,0,0,0,1,1,x,0,0,0
368770,0,1,0,0,0,0,1,1,0,0,0,0
368790,0,1,0,0,0,0,1,1,0,0,0,0
368810,0,1,0,0,0,0,1,1,x,0,0,0
368830,0,1,0,0,0,0,1,1,0,0,0,0
368850,0,1,0,0,0,0,1,1,0,0,0,0
368870,0,1,0,0,0,0,1,1,x,0,0,0
368890,0,1,0,0,0,0,1,1,0,0,0,0
368910,0,1,0,0,0,0,1,1,0,0,0,0
368930,0,1,0,0,0,0,1,1,x,0,0,0
368950,0,1,0,0,0,0,1,1,0,0,0,0
368970,0,1,0,0,0,0,1,1,0,0,0,0
368990,0,1,0,0,0,0,1,1,x,0,0,0
369010,0,1,0,0,0,0,1,1,0,0,0,0
369030,0,1,0,0,0,0,1,1,0,0,0,0
369050,0,1,0,0,0,0,1,1,x,0,0,0
369070,0,1,0,0,0,0,1,1,0,0,0,0
369090,0,1,0,0,0,0,1,1,0,0,0,0
369110,0,1,0,0,0,0,1,1,x,0,0,0
369130,0,1,0,0,0,0,1,1,0,0,0,0
369150,0,1,0,0,0,0,1,1,0,0,0,0
369170,0,1,0,0,0,0,1,1,x,0,0,0
369190,0,1,0,0,0,0,1,1,0,0,0,0
369210,0,1,0,0,0,0,1,1,0,0,0,0
369230,0,1,0,0,0,0,1,1,x,0,0,0
369250,0,1,0,0,0,0,1,1,0,0,0,0
369270,0,1,0,0,0,0,1,1,0,0,0,0
369290,0,1,0,0,0,0,1,1,x,0,0,0
369310,0,1,0,0,0,0,1,1,0,0,0,0
369330,0,1,0,0,0,0,1,1,0,0,0,0
369350,0,1,0,0,0,0,1,1,x,0,0,0
369370,0,1,0,0,0,0,1,1,0,0,0,0
369390,0,1,0,0,0,0,1,1,0,0,0,0
369410,0,1,0,0,0,0,1,1,x,0,0,0
369430,0,1,0,0,0,0,1,1,0,0,0,0
369450,0,1,0,0,0,0,1,1,0,0,0,0
369470,0,1,0,0,0,0,1,1,x,0,0,0
369490,0,1,0,0,0,0,1,1,0,0,0,0
369510,0,1,0,0,0,0,1,1,0,0,0,0
369530,0,1,0,0,0,0,1,1,x,0,0,0
369550,0,1,0,0,0,0,1,1,0,0,0,0
369570,0,1,0,0,0,0,1,1,0,0,0,0
369590,0,1,0,0,0,0,1,1,x,0,0,0
369610,0,1,0,0,0,0,1,1,0,0,0,0
369630,0,1,0,0,0,0,1,1,0,0,0,0
369650,0,1,0,0,0,0,1,1,x,0,0,0
369670,0,1,0,0,0,0,1,1,0,0,0,0
369690,0,1,0,0,0,0,1,1,0,0,0,0
369710,0,1,0,0,0,0,1,1,x,0,0,0
369730,0,1,0,0,0,0,1,1,0,0,0,0
369750,0,1,0,0,0,0,1,1,0,0,0,0
369770,0,1,0,0,0,0,1,1,x,0,0,0
369790,0,1,0,0,0,0,1,1,0,0,0,0
369810,0,1,0,0,0,0,1,1,0,0,0,0
369830,0,1,0,0,0,0,1,1,x,0,0,0
369850,0,1,0,0,0,0,1,1,0,0,0,0
369870,0,1,0,0,0,0,1,1,0,0,0,0
369890,0,1,0,0,0,0,1,1,x,0,0,0
369910,0,1,0,0,0,0,1,1,0,0,0,0
369930,0,1,0,0,0,0,1,1,0,0,0,0
369950,0,1,0,0,0,0,1,1,x,0,0,0
369970,0,1,0,0,0,0,1,1,0,0,0,0
369990,0,1,0,0,0,0,1,1,0,0,0,0
370010,0,1,0,0,0,0,1,1,x,0,0,0
370030,0,1,0,0,0,0,1,1,0,0,0,0
370050,0,1,0,0,0,0,1,1,0,0,0,0
370070,0,1,0,0,0,0,1,1,x,0,0,0
370090,0,1,0,0,0,0,1,1,0,0,0,0
370110,0,1,0,0,0,0,1,1,0,0,0,0
370130,0,1,0,0,0,0,1,1,x,0,0,0
370150,0,1,0,0,0,0,1,1,0,0,0,0
370170,0,1,0,0,0,0,1,1,0,0,0,0
370190,0,1,0,0,0,0,1,1,x,0,0,0
370210,0,1,0,0,0,0,1,1,0,0,0,0
370230,0,1,0,0,0,0,1,1,0,0,0,0
370250,0,1,0,0,0,0,1,1,x,0,0,0
370270,0,1,0,0,0,0,1,1,0,0,0,0
370290,0,1,0,0,0,0,1,1,0,0,0,0
370310,0,1,0,0,0,0,1,1,x,0,0,0
370330,0,1,0,0,0,0,1,1,0,0,0,0
370350,0,1,0,0,0,0,1,1,0,0,0,0
370370,0,1,0,0,0,0,1,1,x,0,0,0
370390,0,1,0,0,0,0,1,1,0,0,0,0
370410,0,1,0,0,0,0,1,1,0,0,0,0
370430,0,1,0,0,0,0,1,1,x,0,0,0
370450,0,1,0,0,0,0,1,1,0,0,0,0
370470,0,1,0,0,0,0,1,1,0,0,0,0
370490,0,1,0,0,0,0,1,1,x,0,0,0
370510,0,1,0,0,0,0,1,1,0,0,0,0
370530,0,1,0,0,0,0,1,1,0,0,0,0
370550,0,1,0,0,0,0,1,1,x,0,0,0
370570,0,1,0,0,0,0,1,1,0,0,0,0
370590,0,1,0,0,0,0,1,1,0,0,0,0
370610,0,1,0,0,0,0,1,1,x,0,0,0
370630,0,1,0,0,0,0,1,1,0,0,0,0
370650,0,1,0,0,0,0,1,1,0,0,0,0
370670,0,1,0,0,0,0,1,1,x,0,0,0
370690,0,1,0,0,0,0,1,1,0,0,0,0
370710,0,1,0,0,0,0,1,1,0,0,0,0
370730,0,1,0,0,0,0,1,1,x,0,0,0
370750,0,1,0,0,0,0,1,1,0,0,0,0
370770,0,1,0,0,0,0,1,1,0,0,0,0
370790,0,1,0,0,0,0,1,1,x,0,0,0
370810,0,1,0,0,0,0,1,1,0,0,0,0
370830,0,1,0,0,0,0,1,1,0,0,0,1
370850,0,1,0,0,0,0,1,1,x,0,0,1
370870,0,1,0,0,0,0,1,1,0,0,0,1
370890,0,1,0,0,0,0,1,1,0,0,0,1
370910,0,1,0,0,0,0,1,1,x,0,0,1
370930,0,1,0,0,0,0,1,1,0,0,0,1
370950,0,1,0,0,0,0,1,1,0,0,0,1
370970,0,1,0,0,0,0,1,1,x,0,0,1
370990,0,1,0,0,0,0,1,1,0,0,0,1
371010,0,1,0,0,0,0,1,1,0,0,0,1
371030,0,1,0,0,0,0,1,1,x,0,0,1
371050,0,1,0,0,0,0,1,1,0,0,0,1
371070,0,1,0,0,0,0,1,1,0,0,0,1
371090,0,1,0,0,0,0,1,1,x,0,0,1
371110,0,1,0,0,0,0,1,1,0,0,0,1
371130,0,1,0,0,0,0,1,1,0,0,0,1
371150,0,1,0,0,0,0,1,1,x,0,0,1
371170,0,1,0,0,0,0,1,1,0,0,0,1
371190,0,1,0,0,0,0,1,1,0,0,0,1
371210,0,1,0,0,0,0,1,1,x,0,0,1
371230,0,1,0,0,0,0,1,1,0,0,0,1
371250,0,1,0,0,0,0,1,1,0,0,0,1
371270,0,1,0,0,0,0,1,1,x,0,0,1
371290,0,1,0,0,0,0,1,1,0,0,0,1
371310,0,1,0,0,0,0,1,1,0,0,0,1
371330,0,1,0,0,0,0,1,1,x,0,0,1
371350,0,1,0,0,0,0,1,1,0,0,0,1
371370,0,1,0,0,0,0,1,1,0,0,0,1
371390,0,1,0,0,0,0,1,1,x,0,0,1
371410,0,1,0,0,0,0,1,1,0,0,0,1
371430,0,1,0,0,0,0,1,1,0,0,0,1
371450,0,1,0,0,0,0,1,1,x,0,0,1
371470,0,1,0,0,0,0,1,1,0,0,0,1
371490,0,1,0,0,0,0,1,1,0,0,0,1
371510,0,1,0,0,0,0,1,1,x,0,0,1
371530,0,1,0,0,0,0,1,1,0,0,0,1
371550,0,1,0,0,0,0,1,1,0,0,0,1
371570,0,1,0,0,0,0,1,1,x,0,0,1
371590,0,1,0,0,0,0,1,1,0,0,0,1
371610,0,1,0,0,0,0,1,1,0,0,0,1
371630,0,1,0,0,0,0,1,1,x,0,0,1
371650,0,1,0,0,0,0,1,1,0,0,0,1
371670,0,1,0,0,0,0,1,1,0,0,0,1
371690,0,1,0,0,0,0,1,1,x,0,0,1
371710,0,1,0,0,0,0,1,1,0,0,0,1
