time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
376780,0,1,0,0,0,0,1,1,0,0,0,0
376820,0,1,0,0,0,0,1,1,x,0,0,0
376860,0,1,0,0,0,0,1,1,0,0,0,0
376900,0,1,0,0,0,0,1,1,0,0,0,0
376940,0,1,0,0,0,0,1,1,x,0,0,0
376980,0,1,0,0,0,0,1,1,0,0,0,0
377020,0,1,0,0,0,0,1,1,0,0,0,0
377060,0,1,0,0,0,0,1,1,x,0,0,0
377100,0,1,0,0,0,0,1,1,0,0,0,0
377140,0,1,0,0,0,0,1,1,0,0,0,0
377180,0,1,0,0,0,0,1,1,x,0,0,0
377220,0,1,0,0,0,0,1,1,0,0,0,0
377260,0,1,0,0,0,0,1,1,0,0,0,0
377300,0,1,0,0,0,0,1,1,x,0,0,0
377340,0,1,0,0,0,0,1,1,0,0,0,0
377380,0,1,0,0,0,0,1,1,0,0,0,0
377420,0,1,0,0,0,0,1,1,x,0,0,0
377460,0,1,0,0,0,0,1,1,0,0,0,0
377500,0,1,0,0,0,0,1,1,0,0,0,0
377540,0,1,0,0,0,0,1,1,x,0,0,0
377580,0,1,0,0,0,0,1,1,0,0,0,0
377620,0,1,0,0,0,0,1,1,0,0,0,0
377660,0,1,0,0,0,0,1,1,x,0,0,0
377700,0,1,0,0,0,0,1,1,0,0,0,0
377740,0,1,0,0,0,0,1,1,0,0,0,0
377780,0,1,0,0,0,0,1,1,x,0,0,0
377820,0,1,0,0,0,0,1,1,0,0,0,0
377860,0,1,0,0,0,0,1,1,0,0,0,0
377900,0,1,0,0,0,0,1,1,x,0,0,0
377940,0,1,0,0,0,0,1,1,0,0,0,0
377980,0,1,0,0,0,0,1,1,0,0,0,0
378020,0,1,0,0,0,0,1,1,x,0,0,0
378060,0,1,0,0,0,0,1,1,0,0,0,0
378100,0,1,0,0,0,0,1,1,0,0,0,0
378140,0,1,0,0,0,0,1,1,x,0,0,0
378180,0,1,0,0,0,0,1,1,0,0,0,0
378220,0,1,0,0,0,0,1,1,0,0,0,0
378260,0,1,0,0,0,0,1,1,x,0,0,0
378300,0,1,0,0,0,0,1,1,0,0,0,0
378340,0,1,0,0,0,0,1,1,0,0,0,0
378380,0,1,0,0,0,0,1,1,x,0,0,0
378420,0,1,0,0,0,0,1,1,0,0,0,0
378460,0,1,0,0,0,0,1,1,0,0,0,0
378500,0,1,0,0,0,0,1,1,x,0,0,0
378540,0,1,0,0,0,0,1,1,0,0,0,0
378580,0,1,0,0,0,0,1,1,0,0,0,0
378620,0,1,0,0,0,0,1,1,x,0,0,0
378660,0,1,0,0,0,0,1,1,0,0,0,0
378700,0,1,0,0,0,0,1,1,0,0,0,0
378740,0,1,0,0,0,0,1,1,x,0,0,0
378780,0,1,0,0,0,0,1,1,0,0,0,0
378820,0,1,0,0,0,0,1,1,0,0,0,0
378860,0,1,0,0,0,0,1,1,x,0,0,0
378900,0,1,0,0,0,0,1,1,0,0,0,0
378940,0,1,0,0,0,0,1,1,0,0,0,0
378980,0,1,0,0,0,0,1,1,x,0,0,0
379020,0,1,0,0,0,0,1,1,0,0,0,0
379060,0,1,0,0,0,0,1,1,0,0,0,0
379100,0,1,0,0,0,0,1,1,x,0,0,0
379140,0,1,0,0,0,0,1,1,0,0,0,0
379180,0,1,0,0,0,0,1,1,0,0,0,0
379220,0,1,0,0,0,0,1,1,x,0,0,0
379260,0,1,0,0,0,0,1,1,0,0,0,0
379300,0,1,0,0,0,0,1,1,0,0,0,0
379340,0,1,0,0,0,0,1,1,x,0,0,0
379380,0,1,0,0,0,0,1,1,0,0,0,0
379420,0,1,0,0,0,0,1,1,0,0,0,0
379460,0,1,0,0,0,0,1,1,x,0,0,0
379500,0,1,0,0,0,0,1,1,0,0,0,0
379540,0,1,0,0,0,0,1,1,0,0,0,0
379580,0,1,0,0,0,0,1,1,x,0,0,0
379620,0,1,0,0,0,0,1,1,0,0,0,0
379660,0,1,0,0,0,0,1,1,0,0,0,0
379700,0,1,0,0,0,0,1,1,x,0,0,0
379740,0,1,0,0,0,0,1,1,0,0,0,0
379780,0,1,0,0,0,0,1,1,0,0,0,0
379820,0,1,0,0,0,0,1,1,x,0,0,0
379860,0,1,0,0,0,0,1,1,0,0,0,0
379900,0,1,0,0,0,0,1,1,0,0,0,0
379940,0,1,0,0,0,0,1,1,x,0,0,0
379980,0,1,0,0,0,0,1,1,0,0,0,0
380020,0,1,0,0,0,0,1,1,0,0,0,0
380060,0,1,0,0,0,0,1,1,x,0,0,0
380100,0,1,0,0,0,0,1,1,0,0,0,0
380140,0,1,0,0,0,0,1,1,0,0,0,0
380180,0,1,0,0,0,0,1,1,x,0,0,0
380220,0,1,0,0,0,0,1,1,0,0,0,0
380260,0,1,0,0,0,0,1,1,0,0,0,0
380300,0,1,0,0,0,0,1,1,x,0,0,0
380340,0,1,0,0,0,0,1,1,0,0,0,0
380380,0,1,0,0,0,0,1,1,0,0,0,0
380420,0,1,0,0,0,0,1,1,x,0,0,0
380460,0,1,0,0,0,0,1,1,0,0,0,0
380500,0,1,0,0,0,0,1,1,0,0,0,0
380540,0,1,0,0,0,0,1,1,x,0,0,0
380580,0,1,0,0,0,0,1,1,0,0,0,0
380620,0,1,0,0,0,0,1,1,0,0,0,0
380660,0,1,0,0,0,0,1,1,x,0,0,0
380700,0,1,0,0,0,0,1,1,0,0,0,0
380740,0,1,0,0,0,0,1,1,0,0,0,0
380780,0,1,0,0,0,0,1,1,x,0,0,0
380820,0,1,0,0,0,0,1,1,0,0,0,0
380860,0,1,0,0,0,0,1,1,0,0,0,0
380900,0,1,0,0,0,0,1,1,x,0,0,0
380940,0,1,0,0,0,0,1,1,0,0,0,0
380980,0,1,0,0,0,0,1,1,0,0,0,0
381020,0,1,0,0,0,0,1,1,x,0,0,0
381060,0,1,0,0,0,0,1,1,0,0,0,0
381100,0,1,0,0,0,0,1,1,0,0,0,0
381140,0,1,0,0,0,0,1,1,x,0,0,0
381180,0,1,0,0,0,0,1,1,0,0,0,0
381220,0,1,0,0,0,0,1,1,0,0,0,0
381260,0,1,0,0,0,0,1,1,x,0,0,0
381300,0,1,0,0,0,0,1,1,0,0,0,0
381340,0,1,0,0,0,0,1,1,0,0,0,0
381380,0,1,0,0,0,0,1,1,x,0,0,0
381420,0,1,0,0,0,0,1,1,0,0,0,0
381460,0,1,0,0,0,0,1,1,0,0,0,0
381500,0,1,0,0,0,0,1,1,x,0,0,0
381540,0,1,0,0,0,0,1,1,0,0,0,0
381580,0,1,0,0,0,0,1,1,0,0,0,0
381620,0,1,0,0,0,0,1,1,x,0,0,0
381660,0,1,0,0,0,0,1,1,0,0,0,0
381700,0,1,0,0,0,0,1,1,0,0,0,0
381740,0,1,0,0,0,0,1,1,x,0,0,0
381780,0,1,0,0,0,0,1,1,0,0,0,0
381820,0,1,0,0,0,0,1,1,0,0,0,0
381860,0,1,0,0,0,0,1,1,x,0,0,0
381900,0,1,0,0,0,0,1,1,0,0,0,0
381940,0,1,0,0,0,0,1,1,0,0,0,0
381980,0,1,0,0,0,0,1,1,x,0,0,0
382020,0,1,0,0,0,0,1,1,0,0,0,0
382060,0,1,0,0,0,0,1,1,0,0,0,1
382100,0,1,0,0,0,0,1,1,x,0,0,1
382140,0,1,0,0,0,0,1,1,0,0,0,1
382180,0,1,0,0,0,0,1,1,0,0,0,1
382220,0,1,0,0,0,0,1,1,x,0,0,1
382260,0,1,0,0,0,0,1,1,0,0,0,1
382300,0,1,0,0,0,0,1,1,0,0,0,1
382340,0,1,0,0,0,0,1,1,x,0,0,1
382380,0,1,0,0,0,0,1,1,0,0,0,1
382420,0,1,0,0,0,0,1,1,0,0,0,1
382460,0,1,0,0,0,0,1,1,x,0,0,1
382500,0,1,0,0,0,0,1,1,0,0,0,1
382540,0,1,0,0,0,0,1,1,0,0,0,1
382580,0,1,0,0,0,0,1,1,x,0,0,1
382620,0,1,0,0,0,0,1,1,0,0,0,1
382660,0,1,0,0,0,0,1,1,0,0,0,1
382700,0,1,0,0,0,0,1,1,x,0,0,1
382740,0,1,0,0,0,0,1,1,0,0,0,1
382780,0,1,0,0,0,0,1,1,0,0,0,1
382820,0,1,0,0,0,0,1,1,x,0,0,1
382860,0,1,0,0,0,0,1,1,0,0,0,1
382900,0,1,0,0,0,0,1,1,0,0,0,1
382940,0,1,0,0,0,0,1,1,x,0,0,1
382980,0,1,0,0,0,0,1,1,0,0,0,1
383020,0,1,0,0,0,0,1,1,0,0,0,1
383060,0,1,0,0,0,0,1,1,x,0,0,1
383100,0,1,0,0,0,0,1,1,0,0,0,1
383140,0,1,0,0,0,0,1,1,0,0,0,1
383180,0,1,0,0,0,0,1,1,x,0,0,1
383220,0,1,0,0,0,0,1,1,0,0,0,1
383260,0,1,0,0,0,0,1,1,0,0,0,1
383300,0,1,0,0,0,0,1,1,x,0,0,1
383340,0,1,0,0,0,0,1,1,0,0,0,1
383380,0,1,0,0,0,0,1,1,0,0,0,1
383420,0,1,0,0,0,0,1,1,x,0,0,1
383460,0,1,0,0,0,0,1,1,0,0,0,1
383500,0,1,0,0,0,0,1,1,0,0,0,1
383540,0,1,0,0,0,0,1,1,x,0,0,1
383580,0,1,0,0,0,0,1,1,0,0,0,1
383620,0,1,0,0,0,0,1,1,0,0,0,1
383660,0,1,0,0,0,0,1,1,x,0,0,1
383700,0,1,0,0,0,0,1,1,0,0,0,1
383740,0,1,0,0,0,0,1,1,0,0,0,1
383780,0,1,0,0,0,0,1,1,x,0,0,1
383820,0,1,0,0,0,0,1,1,0,0,0,1
383860,0,1,0,0,0,0,1,1,0,0,0,1
383900,0,1,0,0,0,0,1,1,x,0,0,1
383940,0,1,0,0,0,0,1,1,0,0,0,1
383980,0,1,0,0,0,0,1,1,0,0,0,1
384020,0,1,0,0,0,0,1,1,x,0,0,1
384060,0,1,0,0,0,0,1,1,0,0,0,1
384100,0,1,0,0,0,0,1,1,0,0,0,1
384140,0,1,0,0,0,0,1,1,x,0,0,1
384180,0,1,0,0,0,0,1,1,0,0,0,1
384220,0,1,0,0,0,0,1,1,0,0,0,1
384260,0,1,0,0,0,0,1,1,x,0,0,1
384300,0,1,0,0,0,0,1,1,0,0,0,1
384340,0,1,0,0,0,0,1,1,0,0,0,1
384380,0,1,0,0,0,0,1,1,x,0,0,1
384420,0,1,0,0,0,0,1,1,0,0,0,1
384460,0,1,0,0,0,0,1,1,0,0,0,1
384500,0,1,0,0,0,0,1,1,x,0,0,1
384540,0,1,0,0,0,0,1,1,0,0,0,1
384580,0,1,0,0,0,0,1,1,0,0,0,1
384620,0,1,0,0,0,0,1,1,x,0,0,1
384660,0,1,0,0,0,0,1,1,0,0,0,1
384700,0,1,0,0,0,0,1,1,0,0,0,1
384740,0,1,0,0,0,0,1,1,x,0,0,1
384780,0,1,0,0,0,0,1,1,0,0,0,1
384820,0,1,0,0,0,0,1,1,0,0,0,1
384860,0,1,0,0,0,0,1,1,x,0,0,1
384900,0,1,0,0,0,0,1,1,0,0,0,1
384940,0,1,0,0,0,0,1,1,0,0,0,1
384980,0,1,0,0,0,0,1,1,x,0,0,1
385020,0,1,0,0,0,0,1,1,0,0,0,1
385060,0,1,0,0,0,0,1,1,0,0,0,1
385100,0,1,0,0,0,0,1,1,x,0,0,1
385140,0,1,0,0,0,0,1,1,0,0,0,1
385180,0,1,0,0,0,0,1,1,0,0,0,1
385220,0,1,0,0,0,0,1,1,x,0,0,1
385260,0,1,0,0,0,0,1,1,0,0,0,1
385300,0,1,0,0,0,0,1,1,0,0,0,1
385340,0,1,0,0,0,0,1,1,x,0,0,1
385380,0,1,0,0,0,0,1,1,0,0,0,1
385420,0,1,0,0,0,0,1,1,0,0,0,1
385460,0,1,0,0,0,0,1,1,x,0,0,1
385500,0,1,0,0,0,0,1,1,0,0,0,1
385540,0,1,0,0,0,0,1,1,0,0,0,1
385580,0,1,0,0,0,0,1,1,x,0,0,1
385620,0,1,0,0,0,0,1,1,0,0,0,1
385660,0,1,0,0,0,0,1,1,0,0,0,1
385700,0,1,0,0,0,0,1,1,x,0,0,1
385740,0,1,0,0,0,0,1,1,0,0,0,1
385780,0,1,0,0,0,0,1,1,0,0,0,1
385820,0,1,0,0,0,0,1,1,x,0,0,1
385860,0,1,0,0,0,0,1,1,0,0,0,1
385900,0,1,0,0,0,0,1,1,0,0,0,1
385940,0,1,0,0,0,0,1,1,x,0,0,1
385980,0,1,0,0,0,0,1,1,0,0,0,1
386020,0,1,0,0,0,0,1,1,0,0,0,1
386060,0,1,0,0,0,0,1,1,x,0,0,1
386100,0,1,0,0,0,0,1,1,0,0,0,1
386140,0,1,0,0,0,0,1,1,0,0,0,1
386180,0,1,0,0,0,0,1,1,x,0,0,1
386220,0,1,0,0,0,0,1,1,0,0,0,1
386260,0,1,0,0,0,0,1,1,0,0,0,1
386300,0,1,0,0,0,0,1,1,x,0,0,1
386340,0,1,0,0,0,0,1,1,0,0,0,1
386380,0,1,0,0,0,0,1,1,0,0,0,1
386420,0,1,0,0,0,0,1,1,x,0,0,1
386460,0,1,0,0,0,0,1,1,0,0,0,1
386500,0,1,0,0,0,0,1,1,0,0,0,1
386540,0,1,0,0,0,0,1,1,x,0,0,1
386580,0,1,0,0,0,0,1,1,0,0,0,1
386620,0,1,0,0,0,0,1,1,0,0,0,1
386660,0,1,0,0,0,0,1,1,x,0,0,1
386700,0,1,0,0,0,0,1,1,0,0,0,1
386740,0,1,0,0,0,0,1,1,0,0,0,1
386780,0,1,0,0,0,0,1,1,x,0,0,1
386820,0,1,0,0,0,0,1,1,0,0,0,1
386860,0,1,0,0,0,0,1,1,0,0,0,1
386900,0,1,0,0,0,0,1,1,x,0,0,1
386940,0,1,0,0,0,0,1,1,0,0,0,1
386980,0,1,0,0,0,0,1,1,0,0,0,1
387020,0,1,0,0,0,0,1,1,x,0,0,1
387060,0,1,0,0,0,0,1,1,0,0,0,1
387100,0,1,0,0,0,0,1,1,0,0,0,1
387140,0,1,0,0,0,0,1,1,x,0,0,1
387180,0,1,0,0,0,0,1,1,0,0,0,1
387220,0,1,0,0,0,0,1,1,0,0,0,1
387260,0,1,0,0,0,0,1,1,x,0,0,0
387300,0,1,0,0,0,0,1,1,0,0,0,0
387340,0,1,0,0,0,0,1,1,0,0,0,0
387380,0,1,0,0,0,0,1,1,x,0,0,0
387420,0,1,0,0,0,0,1,1,0,0,0,0
387460,0,1,0,0,0,0,1,1,0,0,0,0
387500,0,1,0,0,0,0,1,1,x,0,0,0
387540,0,1,0,0,0,0,1,1,0,0,0,0
387580,0,1,0,0,0,0,1,1,0,0,0,0
387620,0,1,0,0,0,0,1,1,x,0,0,0
387660,0,1,0,0,0,0,1,1,0,0,0,0
387700,0,1,0,0,0,0,1,1,0,0,0,0
387740,0,1,0,0,0,0,1,1,x,0,0,0
387780,0,1,0,0,0,0,1,1,0,0,0,0
387820,0,1,0,0,0,0,1,1,0,0,0,0
387860,0,1,0,0,0,0,1,1,x,0,0,0
387900,0,1,0,0,0,0,1,1,0,0,0,0
387940,0,1,0,0,0,0,1,1,0,0,0,0
387980,0,1,0,0,0,0,1,1,x,0,0,0
388020,0,1,0,0,0,0,1,1,0,0,0,0
388060,0,1,0,0,0,0,1,1,0,0,0,0
388100,0,1,0,0,0,0,1,1,x,0,0,0
388140,0,1,0,0,0,0,1,1,0,0,0,0
388180,0,1,0,0,0,0,1,1,0,0,0,0
388220,0,1,0,0,0,0,1,1,x,0,0,0
388260,0,1,0,0,0,0,1,1,0,0,0,0
388300,0,1,0,0,0,0,1,1,0,0,0,0
388340,0,1,0,0,0,0,1,1,x,0,0,0
388380,0,1,0,0,0,0,1,1,0,0,0,0
388420,0,1,0,0,0,0,1,1,0,0,0,0
388460,0,1,0,0,0,0,1,1,x,0,0,0
388500,0,1,0,0,0,0,1,1,0,0,0,0
388540,0,1,0,0,0,0,1,1,0,0,0,0
388580,0,1,0,0,0,0,1,1,x,0,0,0
388620,0,1,0,0,0,0,1,1,0,0,0,0
388660,0,1,0,0,0,0,1,1,0,0,0,0
388700,0,1,0,0,0,0,1,1,x,0,0,0
388740,0,1,0,0,0,0,1,1,0,0,0,0
388780,0,1,0,0,0,0,1,1,0,0,0,0
388820,0,1,0,0,0,0,1,1,x,0,0,0
388860,0,1,0,0,0,0,1,1,0,0,0,0
388900,0,1,0,0,0,0,1,1,0,0,0,0
388940,0,1,0,0,0,0,1,1,x,0,0,0
388980,0,1,0,0,0,0,1,1,0,0,0,0
389020,0,1,0,0,0,0,1,1,0,0,0,0
389060,0,1,0,0,0,0,1,1,x,0,0,0
389100,0,1,0,0,0,0,1,1,0,0,0,0
389140,0,1,0,0,0,0,1,1,0,0,0,0
389180,0,1,0,0,0,0,1,1,x,0,0,0
389220,0,1,0,0,0,0,1,1,0,0,0,0
389260,0,1,0,0,0,0,1,1,0,0,0,0
389300,0,1,0,0,0,0,1,1,x,0,0,0
389340,0,1,0,0,0,0,1,1,0,0,0,0
389380,0,1,0,0,0,0,1,1,0,0,0,0
389420,0,1,0,0,0,0,1,1,x,0,0,0
389460,0,1,0,0,0,0,1,1,0,0,0,0
389500,0,1,0,0,0,0,1,1,0,0,0,0
389540,0,1,0,0,0,0,1,1,x,0,0,0
389580,0,1,0,0,0,0,1,1,0,0,0,0
389620,0,1,0,0,0,0,1,1,0,0,0,0
389660,0,1,0,0,0,0,1,1,x,0,0,0
389700,0,1,0,0,0,0,1,1,0,0,0,0
389740,0,1,0,0,0,0,1,1,0,0,0,0
389780,0,1,0,0,0,0,1,1,x,0,0,0
389820,0,1,0,0,0,0,1,1,0,0,0,0
389860,0,1,0,0,0,0,1,1,0,0,0,0
389900,0,1,0,0,0,0,1,1,x,0,0,0
389940,0,1,0,0,0,0,1,1,0,0,0,0
389980,0,1,0,0,0,0,1,1,0,0,0,0
390020,0,1,0,0,0,0,1,1,x,0,0,0
390060,0,1,0,0,0,0,1,1,0,0,0,0
390100,0,1,0,0,0,0,1,1,0,0,0,0
390140,0,1,0,0,0,0,1,1,x,0,0,0
390180,0,1,0,0,0,0,1,1,0,0,0,0
390220,0,1,0,0,0,0,1,1,0,0,0,0
390260,0,1,0,0,0,0,1,1,x,0,0,0
390300,0,1,0,0,0,0,1,1,0,0,0,0
390340,0,1,0,0,0,0,1,1,0,0,0,0
390380,0,1,0,0,0,0,1,1,x,0,0,0
390420,0,1,0,0,0,0,1,1,0,0,0,0
390460,0,1,0,0,0,0,1,1,0,0,0,0
390500,0,1,0,0,0,0,1,1,x,0,0,0
390540,0,1,0,0,0,0,1,1,0,0,0,0
390580,0,1,0,0,0,0,1,1,0,0,0,0
390620,0,1,0,0,0,0,1,1,x,0,0,0
390660,0,1,0,0,0,0,1,1,0,0,0,0
390700,0,1,0,0,0,0,1,1,0,0,0,0
390740,0,1,0,0,0,0,1,1,x,0,0,0
390780,0,1,0,0,0,0,1,1,0,0,0,0
390820,0,1,0,0,0,0,1,1,0,0,0,0
390860,0,1,0,0,0,0,1,1,x,0,0,0
390900,0,1,0,0,0,0,1,1,0,0,0,0
390940,0,1,0,0,0,0,1,1,0,0,0,0
390980,0,1,0,0,0,0,1,1,x,0,0,0
391020,0,1,0,0,0,0,1,1,0,0,0,0
391060,0,1,0,0,0,0,1,1,0,0,0,0
391100,0,1,0,0,0,0,1,1,x,0,0,0
391140,0,1,0,0,0,0,1,1,0,0,0,0
391180,0,1,0,0,0,0,1,1,0,0,0,0
391220,0,1,0,0,0,0,1,1,x,0,0,0
391260,0,1,0,0,0,0,1,1,0,0,0,0
391300,0,1,0,0,0,0,1,1,0,0,0,0
391340,0,1,0,0,0,0,1,1,x,0,0,0
391380,0,1,0,0,0,0,1,1,0,0,0,0
391420,0,1,0,0,0,0,1,1,0,0,0,0
391460,0,1,0,0,0,0,1,1,x,0,0,0
391500,0,1,0,0,0,0,1,1,0,0,0,0
391540,0,1,0,0,0,0,1,1,0,0,0,0
391580,0,1,0,0,0,0,1,1,x,0,0,0
391620,0,1,0,0,0,0,1,1,0,0,0,0
391660,0,1,0,0,0,0,1,1,0,0,0,0
391700,0,1,0,0,0,0,1,1,x,0,0,0
391740,0,1,0,0,0,0,1,1,0,0,0,0
391780,0,1,0,0,0,0,1,1,0,0,0,0
391820,0,1,0,0,0,0,1,1,x,0,0,0
391860,0,1,0,0,0,0,1,1,0,0,0,0
391900,0,1,0,0,0,0,1,1,0,0,0,0
391940,0,1,0,0,0,0,1,1,x,0,0,0
391980,0,1,0,0,0,0,1,1,0,0,0,0
392020,0,1,0,0,0,0,1,1,0,0,0,0
392060,0,1,0,0,0,0,1,1,x,0,0,0
392100,0,1,0,0,0,0,1,1,0,0,0,0
392140,0,1,0,0,0,0,1,1,0,0,0,0
392180,0,1,0,0,0,0,1,1,x,0,0,0
392220,0,1,0,0,0,0,1,1,0,0,0,0
392260,0,1,0,0,0,0,1,1,0,0,0,0
392300,0,1,0,0,0,0,1,1,x,0,0,0
392340,0,1,0,0,0,0,1,1,0,0,0,0
392380,0,1,0,0,0,0,1,1,0,0,0,0
392420,0,1,0,0,0,0,1,1,x,0,0,0
392460,0,1,0,0,0,0,1,1,0,0,0,0
392500,0,1,0,0,0,0,1,1,0,0,0,0
392540,0,1,0,0,0,0,1,1,x,0,0,0
392580,0,1,0,0,0,0,1,1,0,0,0,0
392620,0,1,0,0,0,0,1,1,0,0,0,0
392660,0,1,0,0,0,0,1,1,x,0,0,0
392700,0,1,0,0,0,0,1,1,0,0,0,0
392740,0,1,0,0,0,0,1,1,0,0,0,0
392780,0,1,0,0,0,0,1,1,x,0,0,0
392820,0,1,0,0,0,0,1,1,0,0,0,0
392860,0,1,0,0,0,0,1,1,0,0,0,0
392900,0,1,0,0,0,0,1,1,x,0,0,0
392940,0,1,0,0,0,0,1,1,0,0,0,0
392980,0,1,0,0,0,0,1,1,0,0,0,0
393020,0,1,0,0,0,0,1,1,x,0,0,0
393060,0,1,0,0,0,0,1,1,0,0,0,0
393100,0,1,0,0,0,0,1,1,0,0,0,0
393140,0,1,0,0,0,0,1,1,x,0,0,0
393180,0,1,0,0,0,0,1,1,0,0,0,0
393220,0,1,0,0,0,0,1,1,0,0,0,0
393260,0,1,0,0,0,0,1,1,x,0,0,1
393300,0,1,0,0,0,0,1,1,0,0,0,1
393340,0,1,0,0,0,0,1,1,0,0,0,1
393380,0,1,0,0,0,0,1,1,x,0,0,1
393420,0,1,0,0,0,0,1,1,0,0,0,1
393460,0,1,0,0,0,0,1,1,0,0,0,1
393500,0,1,0,0,0,0,1,1,x,0,0,1
393540,0,1,0,0,0,0,1,1,0,0,0,1
393580,0,1,0,0,0,0,1,1,0,0,0,1
393620,0,1,0,0,0,0,1,1,x,0,0,1
393660,0,1,0,0,0,0,1,1,0,0,0,1
393700,0,1,0,0,0,0,1,1,0,0,0,1
393740,0,1,0,0,0,0,1,1,x,0,0,1
393780,0,1,0,0,0,0,1,1,0,0,0,1
393820,0,1,0,0,0,0,1,1,0,0,0,1
393860,0,1,0,0,0,0,1,1,x,0,0,1
393900,0,1,0,0,0,0,1,1,0,0,0,1
393940,0,1,0,0,0,0,1,1,0,0,0,1
393980,0,1,0,0,0,0,1,1,x,0,0,1
394020,0,1,0,0,0,0,1,1,0,0,0,1
394060,0,1,0,0,0,0,1,1,0,0,0,1
394100,0,1,0,0,0,0,1,1,x,0,0,1
394140,0,1,0,0,0,0,1,1,0,0,0,1
394180,0,1,0,0,0,0,1,1,0,0,0,1
394220,0,1,0,0,0,0,1,1,x,0,0,1
394260,0,1,0,0,0,0,1,1,0,0,0,1
394300,0,1,0,0,0,0,1,1,0,0,0,1
394340,0,1,0,0,0,0,1,1,x,0,0,1
394380,0,1,0,0,0,0,1,1,0,0,0,1
394420,0,1,0,0,0,0,1,1,0,0,0,1
394460,0,1,0,0,0,0,1,1,x,0,0,1
394500,0,1,0,0,0,0,1,1,0,0,0,1
394540,0,1,0,0,0,0,1,1,0,0,0,1
394580,0,1,0,0,0,0,1,1,x,0,0,1
394620,0,1,0,0,0,0,1,1,0,0,0,1
394660,0,1,0,0,0,0,1,1,0,0,0,1
394700,0,1,0,0,0,0,1,1,x,0,0,1
394740,0,1,0,0,0,0,1,1,0,0,0,1
394780,0,1,0,0,0,0,1,1,0,0,0,1
394820,0,1,0,0,0,0,1,1,x,0,0,1
394860,0,1,0,0,0,0,1,1,0,0,0,1
394900,0,1,0,0,0,0,1,1,0,0,0,1
394940,0,1,0,0,0,0,1,1,x,0,0,1
394980,0,1,0,0,0,0,1,1,0,0,0,1
395020,0,1,0,0,0,0,1,1,0,0,0,1
395060,0,1,0,0,0,0,1,1,x,0,0,1
395100,0,1,0,0,0,0,1,1,0,0,0,1
395140,0,1,0,0,0,0,1,1,0,0,0,1
395180,0,1,0,0,0,0,1,1,x,0,0,1
395220,0,1,0,0,0,0,1,1,0,0,0,1
395260,0,1,0,0,0,0,1,1,0,0,0,1
395300,0,1,0,0,0,0,1,1,x,0,0,1
395340,0,1,0,0,0,0,1,1,0,0,0,1
395380,0,1,0,0,0,0,1,1,0,0,0,1
395420,0,1,0,0,0,0,1,1,x,0,0,1
395460,0,1,0,0,0,0,1,1,0,0,0,1
395500,0,1,0,0,0,0,1,1,0,0,0,1
395540,0,1,0,0,0,0,1,1,x,0,0,1
395580,0,1,0,0,0,0,1,1,0,0,0,1
395620,0,1,0,0,0,0,1,1,0,0,0,1
395660,0,1,0,0,0,0,1,1,x,0,0,1
395700,0,1,0,0,0,0,1,1,0,0,0,1
395740,0,1,0,0,0,0,1,1,0,0,0,1
395780,0,1,0,0,0,0,1,1,x,0,0,1
395820,0,1,0,0,0,0,1,1,0,0,0,1
395860,0,1,0,0,0,0,1,1,0,0,0,1
395900,0,1,0,0,0,0,1,1,x,0,0,1
395940,0,1,0,0,0,0,1,1,0,0,0,1
395980,0,1,0,0,0,0,1,1,0,0,0,1
396020,0,1,0,0,0,0,1,1,x,0,0,1
396060,0,1,0,0,0,0,1,1,0,0,0,1
396100,0,1,0,0,0,0,1,1,0,0,0,1
396140,0,1,0,0,0,0,1,1,x,0,0,1
396180,0,1,0,0,0,0,1,1,0,0,0,1
396220,0,1,0,0,0,0,1,1,0,0,0,1
396260,0,1,0,0,0,0,1,1,x,0,0,1
396300,0,1,0,0,0,0,1,1,0,0,0,1
396340,0,1,0,0,0,0,1,1,0,0,0,1
396380,0,1,0,0,0,0,1,1,x,0,0,1
396420,0,1,0,0,0,0,1,1,0,0,0,1
396460,0,1,0,0,0,0,1,1,0,0,0,1
396500,0,1,0,0,0,0,1,1,x,0,0,1
396540,0,1,0,0,0,0,1,1,0,0,0,1
396580,0,1,0,0,0,0,1,1,0,0,0,1
396620,0,1,0,0,0,0,1,1,x,0,0,1
396660,0,1,0,0,0,0,1,1,0,0,0,1
396700,0,1,0,0,0,0,1,1,0,0,0,1
396740,0,1,0,0,0,0,1,1,x,0,0,1
396780,0,1,0,0,0,0,1,1,0,0,0,1
396820,0,1,0,0,0,0,1,1,0,0,0,1
396860,0,1,0,0,0,0,1,1,x,0,0,1
396900,0,1,0,0,0,0,1,1,0,0,0,1
396940,0,1,0,0,0,0,1,1,0,0,0,1
396980,0,1,0,0,0,0,1,1,x,0,0,1
397020,0,1,0,0,0,0,1,1,0,0,0,1
397060,0,1,0,0,0,0,1,1,0,0,0,1
397100,0,1,0,0,0,0,1,1,x,0,0,1
397140,0,1,0,0,0,0,1,1,0,0,0,1
397180,0,1,0,0,0,0,1,1,0,0,0,1
397220,0,1,0,0,0,0,1,1,x,0,0,1
397260,0,1,0,0,0,0,1,1,0,0,0,1
397300,0,1,0,0,0,0,1,1,0,0,0,1
